PlotID,NDVI_max,latitude,longitude
2596,0.5838509202003479,47.03601773923497,-117.04479019509424
2597,0.3076923191547394,47.03601776275493,-117.04473001700316
2598,0.40495866537094116,47.03601778624327,-117.04466983891201
2599,0.9999995231628418,47.0360178097,-117.04460966082077
2600,0.8149465918540955,47.0360178331251,-117.04454948272947
2601,0.5044247508049011,47.036017856518576,-117.04448930463809
2602,0.45299145579338074,47.03601787988043,-117.04442912654665
2603,0.5789473652839661,47.03601790321066,-117.04436894845509
2604,1.0,47.03601792650927,-117.04430877036349
2605,1.0,47.036017949776266,-117.0442485922718
2606,1.0,47.036017973011646,-117.04418841418004
2607,1.0,47.03601799621539,-117.04412823608821
2608,1.0,47.03601801938751,-117.0440680579963
2609,0.5044247508049011,47.03601804252802,-117.04400787990431
2610,0.3178294599056244,47.03601806563692,-117.04394770181227
2611,0.39344263076782227,47.03601808871417,-117.04388752372013
2612,1.0,47.0360181117598,-117.04382734562792
2613,0.9391635060310364,47.03601813477382,-117.04376716753565
2614,0.3456464409828186,47.03601815775622,-117.04370698944328
2615,0.47398844361305237,47.036018180706996,-117.04364681135085
2616,0.48688048124313354,47.03601820362615,-117.04358663325834
2617,0.4613180458545685,47.036018226513676,-117.04352645516576
2618,0.47398844361305237,47.0360182493696,-117.04346627707312
2619,0.7686567306518555,47.036018272193886,-117.0434060989804
2620,1.0,47.036018294986555,-117.04334592088759
2621,0.469740629196167,47.0360183177476,-117.04328574279471
2622,0.5,47.036018340477014,-117.04322556470179
2623,0.5740740895271301,47.036018363174826,-117.04316538660875
2624,0.9918367266654968,47.036018385841004,-117.04310520851567
2625,0.5887850522994995,47.03601840847556,-117.04304503042249
2626,0.35638296604156494,47.03601843107851,-117.04298485232925
2627,0.3636363744735718,47.03601845364982,-117.04292467423595
2628,0.11597374081611633,47.03601847618951,-117.04286449614256
2629,0.41274237632751465,47.03601849869758,-117.04280431804912
2630,0.19158878922462463,47.03601852117404,-117.04274413995559
2631,0.328125,47.03601854361887,-117.042683961862
2632,0.30434781312942505,47.03601856603208,-117.0426237837683
2633,0.19718310236930847,47.03601858841366,-117.04256360567456
2634,0.9999999403953552,47.036018610763634,-117.04250342758074
2635,0.5501520037651062,47.03601863308197,-117.04244324948685
2636,0.16438356041908264,47.0360186553687,-117.0423830713929
2637,0.29113924503326416,47.036018677623794,-117.04232289329885
2638,0.16972477734088898,47.03601869984728,-117.04226271520476
2639,0.16972477734088898,47.03601872203914,-117.04220253711057
2640,0.125827819108963,47.03601874419936,-117.04214235901632
2641,0.2655086815357208,47.03601876632798,-117.042082180922
2642,0.3636363744735718,47.03601878842497,-117.04202200282762
2643,0.27819550037384033,47.03601881049034,-117.04196182473314
2644,0.16704805195331573,47.03601883252409,-117.0419016466386
2645,0.3246753215789795,47.03601885452622,-117.04184146854399
2646,0.2142857164144516,47.036018876496726,-117.04178129044934
2647,0.1015118807554245,47.036018898435614,-117.04172111235458
2648,0.9999997019767761,47.03601892034287,-117.04166093425977
2652,0.0,47.03597538084465,-117.0477990628112
2654,0.0,47.03597543101505,-117.0476787067293
2655,0.0,47.03597545605281,-117.04761852868823
2656,0.0,47.035975481058955,-117.04755835064708
2657,0.0,47.03597550603347,-117.04749817260586
2658,0.9999998807907104,47.03597553097638,-117.04743799456455
2659,0.9999999403953552,47.03597555588765,-117.04737781652315
2660,0.29441624879837036,47.035975580767314,-117.0473176384817
2661,0.473684161901474,47.03597560561534,-117.04725746044014
2662,0.29441624879837036,47.03597563043175,-117.0471972823985
2663,0.23188406229019165,47.03597565521654,-117.04713710435679
2664,0.8823529481887817,47.03597567996972,-117.04707692631501
2665,1.0,47.035975704691275,-117.04701674827312
2666,1.0,47.0359757293812,-117.04695657023119
2667,0.3527851402759552,47.035975754039505,-117.04689639218914
2668,0.6721311211585999,47.03597577866619,-117.04683621414704
2669,0.9999999403953552,47.03597580326126,-117.04677603610486
2670,0.8819188475608826,47.03597582782469,-117.0467158580626
2671,0.41274237632751465,47.03597585235652,-117.04665568002022
2672,0.3315926790237427,47.03597587685672,-117.0465955019778
2673,0.3385826647281647,47.03597590132529,-117.0465353239353
2674,1.0,47.035975925762244,-117.04647514589273
2675,0.9999999403953552,47.03597595016759,-117.04641496785005
2676,0.9999997615814209,47.03597597454129,-117.04635478980732
2677,0.48688048124313354,47.03597599888338,-117.0462946117645
2678,0.5,47.035976023193854,-117.0462344337216
2679,0.6293929815292358,47.035976047472694,-117.04617425567862
2680,0.5887850522994995,47.03597607171993,-117.04611407763556
2681,1.0,47.035976095935524,-117.04605389959242
2682,0.3527851402759552,47.035976120119514,-117.04599372154921
2683,0.6139240264892578,47.03597614427188,-117.04593354350592
2684,0.22891566157341003,47.035976168392615,-117.04587336546257
2685,0.3896457850933075,47.03597619248174,-117.04581318741913
2686,0.5178571343421936,47.035976216539225,-117.04575300937559
2687,0.15646257996559143,47.035976240565105,-117.04569283133199
2688,0.5454545617103577,47.035976264559366,-117.04563265328832
2689,0.5454545617103577,47.035976288521994,-117.04557247524455
2690,0.5501520037651062,47.03597631245301,-117.04551229720073
2691,0.8681318759918213,47.0359763363524,-117.0454521191568
2692,0.59375,47.03597636022016,-117.04539194111284
2693,0.9999998807907104,47.035976384056305,-117.04533176306876
2694,0.28787878155708313,47.03597640786083,-117.04527158502464
2695,0.608832836151123,47.03597643163373,-117.04521140698041
2696,0.3746630847454071,47.035976455375014,-117.04515122893613
2697,0.8214285969734192,47.03597647908468,-117.04509105089176
2698,0.8345323801040649,47.03597650276272,-117.04503087284729
2699,0.43661972880363464,47.03597652640912,-117.04497069480279
2700,0.4912280738353729,47.03597655002392,-117.04491051675818
2701,0.5269461274147034,47.0359765736071,-117.04485033871349
2702,1.0,47.03597659715866,-117.04479016066875
2703,0.9999999403953552,47.035976620678575,-117.04472998262392
2704,0.7894737124443054,47.03597664416689,-117.04466980457903
2705,1.0,47.03597666762357,-117.04460962653404
2706,0.47398844361305237,47.03597669104864,-117.044549448489
2707,1.0,47.035976714442086,-117.04448927044385
2708,0.9999990463256836,47.03597673780391,-117.04442909239866
2709,0.5361445546150208,47.03597676113411,-117.04436891435336
2710,1.0,47.03597678443269,-117.04430873630801
2711,0.30102041363716125,47.03597680769965,-117.04424855826258
2712,0.3212435245513916,47.035976830934985,-117.04418838021707
2713,0.6190476417541504,47.0359768541387,-117.04412820217148
2714,1.0,47.035976877310794,-117.04406802412583
2715,0.8214285969734192,47.03597690045127,-117.0440078460801
2716,1.0,47.03597692356011,-117.04394766803429
2717,1.0,47.03597694663735,-117.04388748998842
2718,1.0,47.035976969682956,-117.04382731194245
2719,0.7346938848495483,47.03597699269694,-117.04376713389642
2720,0.38211381435394287,47.0359770156793,-117.04370695585034
2721,0.19718310236930847,47.035977038630044,-117.04364677780416
2722,0.6558441519737244,47.03597706154916,-117.04358659975792
2723,0.4325842559337616,47.03597708443667,-117.04352642171158
2724,0.7770034670829773,47.03597710729255,-117.04346624366518
2725,0.8279569745063782,47.035977130116805,-117.04340606561871
2726,0.8411552309989929,47.03597715290944,-117.04334588757214
2727,1.0,47.035977175670446,-117.04328570952555
2728,0.6346153616905212,47.03597719839985,-117.04322553147885
2729,0.8545454740524292,47.03597722109762,-117.04316535343209
2730,0.43661972880363464,47.03597724376376,-117.04310517538524
2731,0.5548780560493469,47.035977266398284,-117.04304499733834
2732,0.5223880410194397,47.035977289001195,-117.04298481929133
2733,0.33507853746414185,47.03597731157248,-117.04292464124428
2734,0.33507853746414185,47.03597733411213,-117.04286446319715
2735,0.24390244483947754,47.03597735662018,-117.04280428514996
2736,0.34210526943206787,47.03597737909659,-117.04274410710266
2737,0.23786407709121704,47.035977401541395,-117.04268392905531
2738,0.311053991317749,47.03597742395458,-117.0426237510079
2739,0.7333332896232605,47.03597744633613,-117.04256357296042
2740,0.5999999046325684,47.03597746868606,-117.04250339491283
2741,0.7346938848495483,47.035977491004374,-117.0424432168652
2742,0.38211381435394287,47.035977513291066,-117.0423830388175
2743,0.49560117721557617,47.03597753554614,-117.04232286076972
2744,0.13333334028720856,47.03597755776958,-117.04226268272184
2745,0.1538461595773697,47.035977579961404,-117.04220250467392
2746,0.9999997615814209,47.03597760212162,-117.04214232662594
2747,0.20567375421524048,47.035977624250194,-117.04208214857786
2748,0.4166666567325592,47.03597764634715,-117.04202197052972
2749,0.3456464409828186,47.035977668412485,-117.04196179248153
2750,0.1111111119389534,47.03597769044621,-117.04190161443323
2751,0.19158878922462463,47.03597771244831,-117.04184143638487
2752,0.18881118297576904,47.03597773441878,-117.04178125833644
2753,0.9999995231628418,47.03597775635764,-117.04172108028797
2754,0.9999998211860657,47.03597777826487,-117.04166090223939
2759,0.0,47.03593426387076,-117.04773884807851
2761,0.0,47.03593431397783,-117.04761849208894
2762,0.0,47.03593433898394,-117.04755831409406
2763,0.0,47.035934363958425,-117.04749813609907
2764,0.9999997615814209,47.03593438890129,-117.04743795810403
2765,0.1111111119389534,47.03593441381253,-117.04737778010887
2766,0.9999999403953552,47.03593443869215,-117.04731760211365
2767,0.30102041363716125,47.03593446354016,-117.04725742411836
2768,0.20000000298023224,47.03593448835654,-117.04719724612298
2769,0.2846347689628601,47.03593451314129,-117.04713706812753
2770,0.4571428596973419,47.03593453789442,-117.04707689013198
2771,0.875,47.035934562615935,-117.04701671213637
2772,0.5223880410194397,47.03593458730583,-117.04695653414068
2773,0.385869562625885,47.0359346119641,-117.04689635614488
2774,0.5269461274147034,47.03593463659075,-117.04683617814904
2775,0.7770034670829773,47.03593466118578,-117.0467760001531
2776,0.4166666567325592,47.0359346857492,-117.04671582215708
2777,0.22891566157341003,47.03593471028097,-117.04665564416099
2778,0.38211381435394287,47.03593473478114,-117.0465954661648
2779,0.3076923191547394,47.035934759249685,-117.04653528816857
2780,0.26865673065185547,47.0359347836866,-117.04647511017222
2781,0.4406779706478119,47.03593480809189,-117.04641493217581
2782,0.28140702843666077,47.03593483246557,-117.04635475417935
2783,0.7586206793785095,47.035934856807636,-117.04629457618277
2784,0.47398844361305237,47.03593488111807,-117.04623439818613
2785,0.29113924503326416,47.035934905396886,-117.0461742201894
2786,0.5501520037651062,47.03593492964407,-117.0461140421926
2787,0.4166666567325592,47.03593495385964,-117.0460538641957
2788,0.5088757276535034,47.035934978043585,-117.04599368619874
2789,0.59375,47.03593500219591,-117.04593350820171
2790,0.4166666567325592,47.035935026316615,-117.04587333020459
2791,0.4655172526836395,47.035935050405705,-117.04581315220742
2792,0.2977099120616913,47.03593507446316,-117.04575297421013
2793,0.2750000059604645,47.035935098489,-117.04569279621279
2794,0.6504854559898376,47.03593512248322,-117.04563261821535
2795,0.4285714328289032,47.03593514644583,-117.04557244021787
2796,0.4571428596973419,47.035935170376796,-117.04551226222029
2797,0.6037735939025879,47.03593519427615,-117.04545208422262
2798,0.9172932505607605,47.035935218143884,-117.04539190622488
2799,0.3527851402759552,47.03593524198,-117.04533172822708
2800,0.6612377762794495,47.035935265784495,-117.04527155022919
2801,0.6943521499633789,47.035935289557365,-117.04521137223122
2802,1.0,47.03593531329861,-117.04515119423317
2803,0.39344263076782227,47.03593533700823,-117.04509101623505
2804,1.0,47.035935360686246,-117.04503083823688
2805,0.953667938709259,47.03593538433262,-117.0449706602386
2806,1.0,47.035935407947385,-117.04491048224025
2807,1.0,47.03593543153053,-117.04485030424182
2808,1.0,47.03593545508205,-117.04479012624331
2809,0.9245283007621765,47.035935478601935,-117.04472994824474
2810,0.6721311211585999,47.03593550209021,-117.0446697702461
2811,0.8345323801040649,47.03593552554686,-117.04460959224737
2812,0.8345323801040649,47.03593554897189,-117.04454941424856
2813,0.4655172526836395,47.03593557236531,-117.0444892362497
2814,1.0,47.0359355957271,-117.04442905825074
2815,0.5223880410194397,47.03593561905726,-117.04436888025171
2816,0.42061281204223633,47.03593564235581,-117.04430870225262
2817,1.0,47.03593566562274,-117.04424852425342
2818,0.608832836151123,47.035935688858046,-117.04418834625419
2819,1.0,47.03593571206172,-117.04412816825484
2820,0.4285714328289032,47.03593573523379,-117.04406799025544
2821,1.0,47.03593575837422,-117.04400781225597
2822,0.2750000059604645,47.03593578148304,-117.0439476342564
2823,1.0,47.03593580456024,-117.04388745625677
2824,0.4325842559337616,47.03593582760581,-117.04382727825707
2825,0.7586206793785095,47.035935850619765,-117.0437671002573
2826,1.0,47.0359358736021,-117.04370692225744
2827,0.49560117721557617,47.03593589655281,-117.04364674425752
2828,0.608832836151123,47.03593591947189,-117.04358656625753
2829,0.9999999403953552,47.035935942359366,-117.04352638825746
2830,0.40109890699386597,47.03593596521521,-117.0434662102573
2831,0.2846347689628601,47.035935988039434,-117.04340603225708
2832,0.9767441749572754,47.035936010832025,-117.0433458542568
2833,0.9999998807907104,47.03593603359301,-117.04328567625642
2834,0.5789473652839661,47.03593605632237,-117.04322549825598
2835,0.7229729890823364,47.03593607902011,-117.04316532025547
2836,0.5501520037651062,47.03593610168623,-117.0431051422549
2837,0.5740740895271301,47.03593612432073,-117.04304496425424
2838,0.7114093899726868,47.035936146923596,-117.04298478625348
2839,0.5740740895271301,47.03593616949485,-117.04292460825269
2840,0.0736842080950737,47.03593619203447,-117.0428644302518
2841,0.28140702843666077,47.03593621454249,-117.04280425225085
2842,1.0,47.03593623701887,-117.04274407424982
2843,0.6139240264892578,47.03593625946364,-117.04268389624873
2844,0.2846347689628601,47.03593628187679,-117.04262371824758
2845,0.9999990463256836,47.03593630425831,-117.04256354024632
2846,0.9999998211860657,47.0359363266082,-117.04250336224503
2847,0.59375,47.035936348926484,-117.04244318424362
2848,1.0,47.03593637121314,-117.04238300624216
2849,0.39726027846336365,47.035936393468184,-117.04232282824063
2850,0.24390244483947754,47.035936415691594,-117.04226265023905
2851,0.2750000059604645,47.03593643788339,-117.04220247223736
2852,0.8571428060531616,47.03593646004356,-117.04214229423563
2853,0.2846347689628601,47.03593648217211,-117.04208211623381
2854,0.4325842559337616,47.035936504269046,-117.04202193823193
2855,0.25615763664245605,47.03593652633435,-117.04196176022997
2856,0.22302158176898956,47.035936548368035,-117.04190158222792
2857,0.3527851402759552,47.035936570370104,-117.04184140422583
2858,0.3527851402759552,47.03593659234054,-117.04178122622366
2859,0.18329466879367828,47.035936614279365,-117.04172104822142
2860,0.9999997615814209,47.03593663618657,-117.04166087021909
2864,0.0,47.03589309669462,-117.04779898933519
2865,0.0,47.03589312179556,-117.04773881138678
2869,0.9999998807907104,47.03589322188309,-117.04749809959237
2870,0.9999998211860657,47.03589324682592,-117.04743792164356
2871,0.25307124853134155,47.03589327173713,-117.04737774369468
2872,0.9999997615814209,47.03589329661671,-117.04731756574571
2873,0.8819188475608826,47.03589332146468,-117.04725738779668
2874,0.20567375421524048,47.035893346281014,-117.04719720984754
2875,0.5789473652839661,47.03589337106574,-117.04713703189834
2876,0.9999997615814209,47.03589339581883,-117.04707685394905
2877,0.30434781312942505,47.03589342054031,-117.04701667599967
2878,0.29113924503326416,47.03589344523018,-117.04695649805025
2879,0.28140702843666077,47.0358934698884,-117.0468963201007
2880,0.9999999403953552,47.03589349451503,-117.04683614215111
2881,0.20283019542694092,47.03589351911002,-117.04677596420143
2882,0.19158878922462463,47.03589354367338,-117.04671578625168
2883,0.15124154090881348,47.03589356820513,-117.04665560830182
2884,0.6721311211585999,47.035893592705264,-117.04659543035189
2885,0.18881118297576904,47.03589361717378,-117.04653525240191
2886,0.39344263076782227,47.03589364161066,-117.04647507445182
2887,0.21140141785144806,47.03589366601592,-117.04641489650166
2888,0.20853079855442047,47.035893690389564,-117.04635471855143
2889,0.6943521499633789,47.03589371473159,-117.04629454060111
2890,0.34210526943206787,47.03589373904199,-117.04623436265072
2891,0.9999999403953552,47.03589376332077,-117.04617418470023
2892,0.4912280738353729,47.03589378756793,-117.04611400674969
2893,0.9999999403953552,47.03589381178346,-117.04605382879907
2894,0.6293929815292358,47.03589383596737,-117.04599365084836
2895,0.43661972880363464,47.035893860119664,-117.04593347289756
2896,0.6558441519737244,47.03589388424033,-117.04587329494672
2897,0.3527851402759552,47.03589390832939,-117.04581311699577
2898,0.3746630847454071,47.03589393238681,-117.04575293904475
2899,0.5548780560493469,47.035893956412615,-117.04569276109366
2900,0.220095694065094,47.0358939804068,-117.04563258314249
2901,0.36729222536087036,47.03589400436936,-117.04557240519124
2902,0.7708333134651184,47.035894028300305,-117.04551222723991
2903,0.47826087474823,47.03589405219963,-117.0454520492885
2904,0.5692307949066162,47.03589407606733,-117.04539187133702
2905,0.30434781312942505,47.03589409990341,-117.04533169338546
2906,0.6190476417541504,47.03589412370787,-117.04527151543383
2907,0.7056856155395508,47.035894147480704,-117.04521133748212
2908,0.9391635060310364,47.03589417122191,-117.04515115953032
2909,0.7647058963775635,47.0358941949315,-117.04509098157845
2910,0.9318181872367859,47.03589421860948,-117.04503080362652
2911,0.6666666865348816,47.03589424225583,-117.0449706256745
2912,0.9999999403953552,47.03589426587056,-117.0449104477224
2913,1.0,47.03589428945365,-117.04485026977024
2914,1.0,47.035894313005144,-117.04479009181799
2915,0.6293929815292358,47.03589433652501,-117.04472991386567
2916,1.0,47.03589436001325,-117.04466973591327
2917,1.0,47.035894383469866,-117.0446095579608
2918,1.0,47.03589440689487,-117.04454938000823
2919,0.7617328763008118,47.035894430288245,-117.04448920205562
2920,0.6887417435646057,47.03589445365,-117.04442902410291
2921,0.6943521499633789,47.035894476980125,-117.04436884615012
2922,0.8959107995033264,47.035894500278644,-117.04430866819727
2923,0.7288135886192322,47.03589452354554,-117.04424849024436
2924,1.0,47.03589454678082,-117.04418831229135
2925,0.5838509202003479,47.03589456998446,-117.04412813433827
2926,0.5133531093597412,47.035894593156485,-117.04406795638513
2927,1.0,47.03589461629689,-117.04400777843189
2928,0.7708333134651184,47.035894639405676,-117.0439476004786
2929,0.9999998807907104,47.03589466248284,-117.04388742252522
2930,1.0,47.035894685528376,-117.04382724457177
2931,0.5789473652839661,47.0358947085423,-117.04376706661824
2932,1.0,47.0358947315246,-117.04370688866466
2933,0.9615384340286255,47.03589475447527,-117.04364671071099
2934,0.4406779706478119,47.03589477739433,-117.04358653275723
2935,0.5088757276535034,47.03589480028176,-117.04352635480342
2936,0.6943521499633789,47.03589482313758,-117.04346617684952
2937,0.44475921988487244,47.03589484596177,-117.04340599889554
2938,0.5740740895271301,47.03589486875434,-117.04334582094151
2939,0.5692307949066162,47.03589489151529,-117.04328564298739
2940,0.5088757276535034,47.035894914244615,-117.0432254650332
2941,0.3896457850933075,47.03589493694233,-117.04316528707895
2942,0.8810408711433411,47.0358949596084,-117.04310510912461
2943,0.26237624883651733,47.035894982242866,-117.0430449311702
2944,0.9999998807907104,47.03589500484571,-117.04298475321572
2945,0.33507853746414185,47.03589502741692,-117.04292457526115
2946,0.25925925374031067,47.035895049956515,-117.04286439730654
2947,0.2846347689628601,47.0358950724645,-117.04280421935182
2948,0.9101123809814453,47.035895094940855,-117.04274404139706
2949,0.3896457850933075,47.03589511738559,-117.04268386344222
2950,0.5361445546150208,47.035895139798704,-117.0426236854873
2951,0.5315315127372742,47.035895162180196,-117.04256350753231
2952,0.9999995231628418,47.03589518453006,-117.04250332957727
2953,0.9766536951065063,47.0358952068483,-117.04244315162212
2954,0.9999997615814209,47.03589522913494,-117.04238297366692
2955,0.3896457850933075,47.035895251389945,-117.04232279571164
2956,0.469740629196167,47.03589527361333,-117.0422626177563
2957,0.5088757276535034,47.03589529580508,-117.04220243980087
2958,0.48688048124313354,47.03589531796522,-117.04214226184537
2959,0.5789473652839661,47.03589534009374,-117.04208208388981
2960,0.311053991317749,47.03589536219065,-117.04202190593418
2961,0.9999990463256836,47.03589538425592,-117.04196172797847
2962,0.16704805195331573,47.03589540628957,-117.04190155002269
2963,0.22302158176898956,47.03589542829161,-117.04184137206686
2964,0.2846347689628601,47.035895450262025,-117.04178119411092
2965,0.09913793206214905,47.03589547220082,-117.04172101615494
2966,0.007905138656497002,47.035895494107976,-117.04166083819888
2971,0.0,47.03585197972005,-117.04773877469516
2972,0.0,47.03585200478931,-117.04767859679292
2974,0.3333333134651184,47.03585205483302,-117.04755824098822
2975,0.9999999403953552,47.03585207980743,-117.04749806308574
2976,0.9999999403953552,47.03585210475023,-117.04743788518319
2977,0.9999997019767761,47.0358521296614,-117.04737770728056
2978,0.8345323801040649,47.03585215454095,-117.04731752937785
2979,0.5361445546150208,47.03585217938888,-117.04725735147505
2980,0.25615763664245605,47.035852204205185,-117.04719717357219
2981,0.1015118807554245,47.03585222898988,-117.04713699566923
2982,0.1538461595773697,47.03585225374293,-117.0470768177662
2983,0.4488636255264282,47.03585227846438,-117.04701663986307
2984,0.48688048124313354,47.03585230315421,-117.0469564619599
2985,0.21718376874923706,47.0358523278124,-117.04689628405663
2986,0.5088757276535034,47.03585235243898,-117.04683610615325
2987,0.21140141785144806,47.03585237703393,-117.04677592824984
2988,0.24390244483947754,47.03585240159727,-117.04671575034632
2989,0.4571428596973419,47.03585242612899,-117.04665557244275
2990,0.5407854914665222,47.035852450629086,-117.04659539453907
2991,0.16704805195331573,47.03585247509755,-117.04653521663532
2992,0.16173121333122253,47.0358524995344,-117.0464750387315
2993,0.21718376874923706,47.03585252393963,-117.0464148608276
2994,0.7114093899726868,47.03585254831324,-117.04635468292359
2995,0.385869562625885,47.035852572655216,-117.04629450501955
2996,0.40495866537094116,47.03585259696559,-117.04623432711541
2997,0.14864864945411682,47.03585262124433,-117.04617414921118
2998,0.25925925374031067,47.03585264549145,-117.04611397130687
2999,0.7586206793785095,47.03585266970696,-117.0460537934025
3000,0.3144329786300659,47.03585269389083,-117.04599361549805
3001,0.3385826647281647,47.035852718043095,-117.0459334375935
3002,0.15909090638160706,47.03585274216373,-117.04587325968889
3003,0.40109890699386597,47.035852766252745,-117.0458130817842
3004,0.5044247508049011,47.03585279031014,-117.04575290387943
3005,0.6721311211585999,47.03585281433592,-117.04569272597459
3006,0.25307124853134155,47.035852838330065,-117.04563254806968
3007,0.5740740895271301,47.0358528622926,-117.04557237016468
3008,0.23486682772636414,47.035852886223495,-117.04551219225961
3009,0.3246753215789795,47.035852910122784,-117.04545201435445
3010,0.22891566157341003,47.035852933990455,-117.04539183644923
3011,0.39344263076782227,47.03585295782649,-117.04533165854393
3012,0.6612377762794495,47.03585298163092,-117.04527148063853
3013,0.48255813121795654,47.035853005403716,-117.04521130273308
3014,0.40495866537094116,47.03585302914489,-117.04515112482754
3015,0.4912280738353729,47.035853052854456,-117.04509094692193
3016,0.8478260636329651,47.03585307653239,-117.04503076901622
3017,0.29441624879837036,47.035853100178706,-117.04497059111047
3018,0.5454545617103577,47.0358531237934,-117.04491041320463
3019,0.8888888955116272,47.03585314737648,-117.0448502352987
3020,1.0,47.03585317092793,-117.0447900573927
3021,1.0,47.03585319444775,-117.04472987948664
3022,0.5501520037651062,47.03585321793597,-117.0446697015805
3023,0.4571428596973419,47.03585324139255,-117.04460952367425
3024,0.6776315569877625,47.03585326481752,-117.04454934576796
3025,0.5838509202003479,47.03585328821086,-117.0444891678616
3026,0.5,47.03585331157258,-117.04442898995515
3027,0.5548780560493469,47.03585333490269,-117.04436881204863
3028,0.4166666567325592,47.035853358201166,-117.04430863414203
3029,0.43661972880363464,47.03585338146803,-117.04424845623535
3030,0.9172932505607605,47.03585340470326,-117.0441882783286
3031,0.608832836151123,47.03585342790687,-117.04412810042177
3032,1.0,47.03585345107887,-117.04406792251487
3033,0.5269461274147034,47.035853474219245,-117.04400774460791
3034,0.5223880410194397,47.03585349732799,-117.04394756670085
3035,0.6887417435646057,47.03585352040513,-117.04388738879372
3036,0.954023003578186,47.035853543450635,-117.04382721088653
3037,1.0,47.03585356646452,-117.04376703297926
3038,1.0,47.03585358944678,-117.04370685507192
3039,0.7832167744636536,47.03585361239743,-117.0436466771645
3040,1.0,47.03585363531645,-117.04358649925699
3041,0.9999995231628418,47.035853658203855,-117.04352632134942
3042,0.9999998807907104,47.03585368105963,-117.04346614344178
3043,0.59375,47.03585370388379,-117.04340596553409
3044,0.6666666865348816,47.03585372667632,-117.0433457876263
3045,1.0,47.03585374943724,-117.04328560971842
3046,0.4613180458545685,47.03585377216654,-117.04322543181047
3047,0.42061281204223633,47.03585379486421,-117.04316525390247
3048,0.5789473652839661,47.03585381753026,-117.0431050759944
3049,0.9143968820571899,47.03585384016469,-117.04304489808625
3050,0.3246753215789795,47.0358538627675,-117.04298472017803
3051,0.5454545617103577,47.03585388533869,-117.04292454226972
3052,0.5692307949066162,47.035853907878256,-117.04286436436134
3053,0.5044247508049011,47.0358539303862,-117.04280418645288
3054,0.7056856155395508,47.03585395286252,-117.04274400854437
3055,0.9999997019767761,47.03585397530722,-117.04268383063577
3056,0.9999998807907104,47.035853997720295,-117.0426236527271
3057,0.29411759972572327,47.03585402010177,-117.04256347481837
3058,0.4912280738353729,47.0358540424516,-117.04250329690956
3059,0.42458099126815796,47.035854064769815,-117.0424431190007
3060,0.22596153616905212,47.035854087056414,-117.04238294109173
3061,0.9999990463256836,47.03585410931139,-117.04232276318271
3062,0.5692307949066162,47.035854131534734,-117.04226258527362
3063,0.23786407709121704,47.03585415372646,-117.04220240736446
3064,0.24390244483947754,47.03585417588658,-117.04214222945521
3065,0.3246753215789795,47.03585419801506,-117.04208205154589
3066,0.3896457850933075,47.03585422011193,-117.04202187363651
3067,0.23188406229019165,47.03585424217717,-117.04196169572707
3068,0.1434977650642395,47.0358542642108,-117.04190151781754
3069,0.12334802001714706,47.035854286212796,-117.04184133990793
3070,0.16704805195331573,47.035854308183175,-117.04178116199826
3071,0.19437938928604126,47.035854330121936,-117.04172098408853
3072,0.9999999403953552,47.03585435202908,-117.04166080617873
3076,0.0,47.03581081254338,-117.04779891585952
3077,0.0,47.035810837644256,-117.0477387380036
3078,0.0,47.0358108627135,-117.04767856014763
3079,0.0,47.03581088775112,-117.04761838229157
3080,0.9999998807907104,47.03581091275712,-117.04755820443543
3081,0.9999998211860657,47.035810937731505,-117.0474980265792
3082,0.9999999403953552,47.035810962674255,-117.04743784872292
3083,1.0,47.03581098758539,-117.04737767086654
3084,0.608832836151123,47.0358110124649,-117.04731749301007
3085,1.0,47.03581103731279,-117.04725731515352
3086,0.2750000059604645,47.03581106212908,-117.04719713729692
3087,0.34210526943206787,47.03581108691372,-117.04713695944022
3088,0.4613180458545685,47.03581111166675,-117.04707678158341
3089,0.9999999403953552,47.035811136388155,-117.04701660372656
3090,0.5361445546150208,47.03581116107794,-117.04695642586962
3091,0.6293929815292358,47.03581118573611,-117.04689624801259
3092,0.5133531093597412,47.03581121036265,-117.0468360701555
3093,0.1860465109348297,47.03581123495757,-117.04677589229833
3094,0.7525773048400879,47.03581125952088,-117.04671571444106
3095,0.5133531093597412,47.035811284052556,-117.04665553658373
3096,0.27819550037384033,47.03581130855261,-117.04659535872631
3097,0.38211381435394287,47.03581133302105,-117.04653518086882
3098,0.5361445546150208,47.03581135745786,-117.04647500301125
3099,0.5789473652839661,47.03581138186305,-117.04641482515358
3100,0.3896457850933075,47.035811406236625,-117.04635464729586
3101,0.4488636255264282,47.03581143057858,-117.04629446943804
3102,0.3709677457809448,47.03581145488891,-117.04623429158013
3103,0.59375,47.03581147916763,-117.04617411372219
3104,0.7894737124443054,47.03581150341471,-117.04611393586414
3105,0.5133531093597412,47.03581152763017,-117.04605375800601
3106,0.3746630847454071,47.03581155181403,-117.04599358014781
3107,0.5361445546150208,47.03581157596624,-117.04593340228953
3108,0.6451612710952759,47.035811600086845,-117.04587322443118
3109,0.30102041363716125,47.03581162417582,-117.04581304657275
3110,0.39344263076782227,47.035811648233185,-117.04575286871423
3111,0.5223880410194397,47.03581167225892,-117.04569269085562
3112,0.4912280738353729,47.03581169625304,-117.04563251299696
3113,0.7229729890823364,47.035811720215534,-117.04557233513822
3114,0.40495866537094116,47.0358117441464,-117.04551215727938
