PlotID,NDVI_max,latitude,longitude
1686,-0.9109170436859131,47.036001345399654,-117.0445355835089
1687,-0.9128056168556213,47.03600136878582,-117.04447540543605
1688,-0.9206225872039795,47.03600139214037,-117.04441522736312
1689,-0.9091880321502686,47.036001415463296,-117.04435504929012
1690,-0.9084051847457886,47.036001438754596,-117.04429487121703
1691,-0.9215143322944641,47.036001462014276,-117.04423469314388
1692,-0.903060257434845,47.03600148524234,-117.04417451507061
1693,-0.9077590703964233,47.03600150843878,-117.04411433699732
1694,-0.9124914407730103,47.03600153160359,-117.04405415892394
1695,-0.9138076901435852,47.0360015547368,-117.04399398085047
1696,-0.9088308811187744,47.03600157783837,-117.04393380277693
1697,-0.9083722829818726,47.036001600908314,-117.04387362470332
1698,-0.89958655834198,47.036001623946646,-117.04381344662966
1699,-0.9169245958328247,47.03600164695335,-117.04375326855589
1700,-0.9234923720359802,47.036001669928446,-117.04369309048207
1701,-0.9243996739387512,47.036001692871906,-117.04363291240817
1702,-0.9226804375648499,47.036001715783755,-117.04357273433418
1703,-0.9146157503128052,47.03600173866398,-117.04351255626013
1704,-0.9193803071975708,47.03600176151257,-117.043452378186
1705,-0.9117189049720764,47.03600178432956,-117.0433922001118
1706,-0.9213205575942993,47.036001807114914,-117.04333202203752
1707,-0.9200501441955566,47.03600182986866,-117.0432718439632
1708,-0.9189189076423645,47.036001852590765,-117.04321166588876
1709,-0.907709002494812,47.03600187528126,-117.04315148781426
1710,-0.9179272651672363,47.03600189794013,-117.0430913097397
1711,-0.92205411195755,47.03600192056738,-117.04303113166506
1712,-0.9230653047561646,47.036001943163,-117.04297095359036
1713,-0.9244779944419861,47.03600196572702,-117.04291077551557
1714,-0.9266186952590942,47.0360019882594,-117.0428505974407
1715,-0.9197229743003845,47.036002010760164,-117.04279041936576
1716,-0.9232736825942993,47.03600203322931,-117.04273024129077
1717,-0.9209302067756653,47.03600205566683,-117.04267006321568
1718,-0.9230653047561646,47.03600207807273,-117.04260988514054
1719,-0.9147299528121948,47.03600210044701,-117.04254970706532
1720,-0.9155629277229309,47.03600212278966,-117.04248952899002
1721,-0.9141269326210022,47.036002145100696,-117.04242935091466
1722,-0.9217191338539124,47.03600216738011,-117.04236917283923
1723,-0.9089123010635376,47.03600218962791,-117.0423089947637
1724,-0.9206101894378662,47.03600221184407,-117.04224881668813
1725,-0.9163934588432312,47.03600223402862,-117.04218863861247
1726,-0.9187510013580322,47.036002256181554,-117.04212846053674
1727,-0.9258182048797607,47.036002278302846,-117.04206828246097
1728,-0.9132505655288696,47.03600230039253,-117.04200810438509
1729,-0.933106005191803,47.036002322450585,-117.04194792630916
1730,-0.9175024032592773,47.036002344477026,-117.04188774823315
1731,-0.9076421856880188,47.036002366471855,-117.04182757015707
1732,-0.9277517795562744,47.03600238843505,-117.0417673920809
1735,-0.9434338808059692,47.03595891860754,-117.04772498457866
1736,-0.9379335641860962,47.03595894366961,-117.0476648065562
1737,-0.9434840679168701,47.035958968700065,-117.04760462853365
1738,-0.9367873072624207,47.0359589936989,-117.04754445051103
1739,-0.9361622333526611,47.03595901866611,-117.04748427248832
1740,-0.9045301675796509,47.0359590436017,-117.04742409446554
1741,-0.935312032699585,47.03595906850567,-117.04736391644266
1742,-0.905432939529419,47.03595909337801,-117.04730373841973
1743,-0.923308253288269,47.03595911821874,-117.0472435603967
1744,-0.9347074627876282,47.03595914302784,-117.04718338237359
1745,-0.9312112331390381,47.03595916780532,-117.0471232043504
1746,-0.8960880041122437,47.03595919255118,-117.04706302632714
1747,-0.8839854598045349,47.035959217265436,-117.04700284830378
1748,-0.9088472127914429,47.03595924194804,-117.04694267028036
1749,-0.915730357170105,47.035959266599036,-117.04688249225684
1750,-0.912325918674469,47.03595929121841,-117.04682231423328
1751,-0.9052044749259949,47.03595931580617,-117.04676213620961
1752,-0.9211136698722839,47.035959340362304,-117.04670195818586
1753,-0.9215505123138428,47.03595936488681,-117.04664178016205
1754,-0.9242649078369141,47.03595938937969,-117.04658160213815
1755,-0.9234464168548584,47.035959413840956,-117.04652142411415
1756,-0.9154789447784424,47.03595943827061,-117.0464612460901
1757,-0.9091233015060425,47.03595946266862,-117.04640106806595
1758,-0.9074242115020752,47.03595948703502,-117.04634089004175
1759,-0.9158415794372559,47.03595951136981,-117.04628071201743
1760,-0.9066104888916016,47.03595953567297,-117.04622053399305
1761,-0.8993685841560364,47.035959559944516,-117.04616035596862
1762,-0.9017151594161987,47.03595958418442,-117.0461001779441
1763,-0.9019984602928162,47.03595960839272,-117.04603999991949
1764,-0.910792350769043,47.03595963256938,-117.04597982189479
1765,-0.9150000214576721,47.03595965671444,-117.04591964387004
1766,-0.9102586507797241,47.03595968082787,-117.04585946584517
1767,-0.9150848984718323,47.03595970490968,-117.04579928782024
1768,-0.9234464168548584,47.03595972895987,-117.04573910979526
1769,-0.9215626120567322,47.03595975297844,-117.04567893177017
1770,-0.9161459803581238,47.03595977696538,-117.04561875374502
1771,-0.9220660328865051,47.03595980092069,-117.0455585757198
1772,-0.9139240384101868,47.035959824844404,-117.04549839769447
1773,-0.9075751900672913,47.035959848736475,-117.04543821966911
1774,-0.9182037115097046,47.03595987259693,-117.04537804164363
1775,-0.9084709286689758,47.03595989642577,-117.04531786361811
1776,-0.899428129196167,47.035959920222986,-117.04525768559247
1777,-0.9097504615783691,47.03595994398857,-117.0451975075668
1778,-0.8983456492424011,47.03595996772255,-117.04513732954102
1779,-0.9087493419647217,47.035959991424896,-117.04507715151516
1780,-0.8946933746337891,47.035960015095625,-117.04501697348925
1781,-0.9020925164222717,47.035960038734736,-117.04495679546324
1782,-0.9028015732765198,47.03596006234222,-117.04489661743717
1783,-0.9053803086280823,47.03596008591807,-117.04483643941101
1784,-0.8940809965133667,47.03596010946232,-117.04477626138481
1785,-0.9016203880310059,47.03596013297494,-117.0447160833585
1786,-0.9086349010467529,47.03596015645595,-117.04465590533209
1787,-0.9073569774627686,47.03596017990532,-117.04459572730566
1788,-0.9074410200119019,47.035960203323086,-117.04453554927912
1789,-0.9057824015617371,47.035960226709214,-117.04447537125252
1790,-0.9077256917953491,47.03596025006374,-117.04441519322584
1791,-0.9121447205543518,47.03596027338662,-117.04435501519907
1792,-0.9157859683036804,47.03596029667789,-117.04429483717225
1793,-0.9196977019309998,47.035960319937544,-117.04423465914535
1794,-0.9105105996131897,47.03596034316556,-117.04417448111835
1795,-0.9076588749885559,47.03596036636198,-117.04411430309129
1796,-0.9025787711143494,47.03596038952676,-117.04405412506416
1797,-0.9004100561141968,47.03596041265992,-117.04399394703695
1798,-0.9075584411621094,47.03596043576146,-117.04393376900968
1799,-0.9115351438522339,47.03596045883137,-117.04387359098232
1800,-0.9168975353240967,47.03596048186967,-117.04381341295489
1801,-0.9133537411689758,47.03596050487634,-117.0437532349274
1802,-0.9218630194664001,47.03596052785141,-117.04369305689981
1803,-0.9172749519348145,47.03596055079484,-117.04363287887217
1804,-0.9151837825775146,47.03596057370665,-117.04357270084444
1805,-0.9087330102920532,47.03596059658685,-117.04351252281664
1806,-0.9145299196243286,47.03596061943541,-117.04345234478875
1807,-0.9222561120986938,47.035960642252356,-117.04339216676081
1808,-0.9200627207756042,47.035960665037685,-117.04333198873279
1809,-0.9199623465538025,47.03596068779139,-117.0432718107047
1810,-0.9171674251556396,47.03596071051347,-117.04321163267652
1811,-0.9154929518699646,47.03596073320393,-117.0431514546483
1812,-0.9176755547523499,47.03596075586277,-117.04309127661998
1813,-0.9213690757751465,47.03596077848998,-117.0430310985916
1814,-0.9167211055755615,47.03596080108558,-117.04297092056312
1815,-0.919060468673706,47.035960823649546,-117.04291074253459
1816,-0.9278438091278076,47.03596084618191,-117.04285056450598
1817,-0.9231348633766174,47.03596086868265,-117.04279038647731
1818,-0.9100528955459595,47.035960891151745,-117.04273020844855
1819,-0.9158276915550232,47.035960913589236,-117.04267003041974
1820,-0.9177419543266296,47.035960935995114,-117.04260985239083
1821,-0.9160908460617065,47.03596095836935,-117.04254967436187
1822,-0.9145728349685669,47.035960980711984,-117.04248949633282
1823,-0.8990498781204224,47.03596100302298,-117.04242931830372
1824,-0.918931782245636,47.035961025302356,-117.04236914027452
1825,-0.9034273624420166,47.03596104755012,-117.04230896224529
1826,-0.9152119755744934,47.03596106976626,-117.04224878421594
1827,-0.9160908460617065,47.03596109195078,-117.04218860618654
1828,-0.9146443605422974,47.03596111410367,-117.04212842815707
1829,-0.9220302700996399,47.03596113622494,-117.04206825012753
1830,-0.9144295454025269,47.03596115831459,-117.0420080720979
1831,-0.9290089011192322,47.035961180372624,-117.04194789406823
1832,-0.9172346591949463,47.03596120239904,-117.04188771603849
1833,-0.9149858355522156,47.035961224393816,-117.04182753800866
1834,-0.9122354388237,47.03596124635698,-117.04176735997875
1837,-0.9364723563194275,47.03591777653249,-117.04772494789759
1838,-0.9352627396583557,47.035917801594536,-117.04766476992137
1839,-0.9412713050842285,47.03591782662496,-117.04760459194507
1840,-0.8876156806945801,47.03591785162376,-117.04754441396871
1841,-0.8838533163070679,47.035917876590936,-117.04748423599224
1842,-0.9219228625297546,47.03591790152649,-117.04742405801572
1843,-0.919175922870636,47.03591792643042,-117.0473638800391
1844,-0.9128205180168152,47.03591795130272,-117.04730370206241
1845,-0.9186343550682068,47.03591797614342,-117.04724352408563
1846,-0.934227466583252,47.03591800095248,-117.04718334610878
1847,-0.9333420395851135,47.03591802572993,-117.04712316813185
1848,-0.9064220190048218,47.03591805047576,-117.04706299015483
1849,-0.905730128288269,47.03591807518996,-117.04700281217774
1850,-0.9115657806396484,47.03591809987254,-117.04694263420056
1851,-0.9143864512443542,47.0359181245235,-117.0468824562233
1852,-0.91567462682724,47.03591814914284,-117.04682227824597
1853,-0.9228441715240479,47.03591817373056,-117.04676210026855
1854,-0.9209914803504944,47.035918198286645,-117.04670192229106
1855,-0.9135886430740356,47.03591822281112,-117.0466417443135
1856,-0.9115044474601746,47.03591824730398,-117.04658156633585
1857,-0.922042191028595,47.03591827176522,-117.04652138835813
1858,-0.9158276915550232,47.03591829619483,-117.0464612103803
1859,-0.918906033039093,47.03591832059282,-117.04640103240241
1860,-0.9190347790718079,47.03591834495917,-117.04634085442447
1861,-0.9164619445800781,47.035918369293924,-117.04628067644641
1862,-0.9017151594161987,47.03591839359705,-117.0462204984683
1863,-0.9095103144645691,47.03591841786856,-117.0461603204901
1864,-0.9107767939567566,47.03591844210843,-117.04610014251182
1865,-0.9186602830886841,47.035918466316694,-117.04603996453345
1866,-0.9152260422706604,47.03591849049333,-117.04597978655501
1867,-0.9005460143089294,47.03591851463835,-117.04591960857651
1868,-0.9090747237205505,47.035918538751744,-117.0458594305979
1869,-0.9155349731445312,47.03591856283351,-117.04579925261925
1870,-0.9140111207962036,47.03591858688367,-117.04573907464048
1871,-0.9028201103210449,47.0359186109022,-117.04567889666167
1872,-0.9161322116851807,47.03591863488911,-117.04561871868276
1873,-0.9179272651672363,47.035918658844395,-117.0455585407038
1874,-0.9098780751228333,47.03591868276807,-117.04549836272474
1875,-0.8996260762214661,47.03591870666011,-117.04543818474559
1876,-0.9133978486061096,47.03591873052053,-117.0453780067664
1877,-0.9205112457275391,47.035918754349325,-117.0453178287871
1878,-0.8982645273208618,47.03591877814652,-117.04525765080774
1879,-0.9080418348312378,47.035918801912075,-117.04519747282829
1880,-0.9131619334220886,47.03591882564601,-117.04513729484877
1881,-0.9167075157165527,47.03591884934833,-117.0450771168692
1882,-0.8988696932792664,47.035918873019014,-117.04501693888952
1883,-0.8994479775428772,47.035918896658096,-117.04495676090977
1884,-0.8956841826438904,47.035918920265544,-117.04489658292994
1885,-0.8924731016159058,47.035918943841374,-117.04483640495003
1886,-0.895769476890564,47.035918967385584,-117.04477622697009
1887,-0.9081742763519287,47.03591899089817,-117.04471604899003
1888,-0.9076923131942749,47.03591901437914,-117.0446558710099
1889,-0.9101321697235107,47.03591903782848,-117.04459569302968
1890,-0.9048507213592529,47.0359190612462,-117.04453551504942
1891,-0.9065077900886536,47.035919084632305,-117.04447533706906
1892,-0.9103690981864929,47.035919107986786,-117.04441515908862
1893,-0.9119170904159546,47.03591913130964,-117.04435498110813
1894,-0.9101954698562622,47.03591915460088,-117.04429480312754
1895,-0.8994875550270081,47.03591917786049,-117.0442346251469
1896,-0.9049925208091736,47.03591920108849,-117.04417444716616
1897,-0.8926089406013489,47.03591922428486,-117.04411426918536
1898,-0.8997247219085693,47.03591924744962,-117.04405409120449
1899,-0.8950185179710388,47.03591927058274,-117.04399391322352
1900,-0.9100687503814697,47.035919293684245,-117.04393373524249
1901,-0.9009708762168884,47.03591931675413,-117.04387355726139
1902,-0.9013348817825317,47.0359193397924,-117.04381337928021
1903,-0.9087166786193848,47.03591936279904,-117.04375320129895
1904,-0.909590482711792,47.03591938577406,-117.04369302331763
1905,-0.9076923131942749,47.03591940871747,-117.04363284533623
1906,-0.9038642644882202,47.03591943162924,-117.04357266735477
1907,-0.9067130088806152,47.035919454509404,-117.04351248937321
1908,-0.9125364422798157,47.035919477357936,-117.0434523113916
1909,-0.9076254367828369,47.03591950017485,-117.0433921334099
1910,-0.9083722829818726,47.03591952296014,-117.04333195542813
1911,-0.9118562340736389,47.03591954571381,-117.0432717774463
1912,-0.9084544777870178,47.03591956843587,-117.04321159946439
1913,-0.9152823686599731,47.0359195911263,-117.04315142148239
1914,-0.915099024772644,47.035919613785104,-117.04309124350031
1915,-0.916035532951355,47.03591963641229,-117.04303106551818
1916,-0.9153527021408081,47.03591965900785,-117.04297088753599
1917,-0.9122655987739563,47.03591968157179,-117.04291070955368
1918,-0.9182168245315552,47.03591970410411,-117.04285053157135
1919,-0.9143576622009277,47.03591972660481,-117.04279035358891
1920,-0.9052924513816833,47.03591974907389,-117.04273017560642
1921,-0.9057127237319946,47.03591977151135,-117.04266999762385
1922,-0.9080418348312378,47.03591979391718,-117.04260981964119
1923,-0.9056254625320435,47.0359198162914,-117.04254964165848
1924,-0.9049394130706787,47.035919838633994,-117.04248946367571
1925,-0.9060773253440857,47.03591986094495,-117.04242928569282
1926,-0.9086349010467529,47.03591988322431,-117.04236910770989
1927,-0.8958545923233032,47.035919905472035,-117.04230892972691
1928,-0.9072558879852295,47.03591992768814,-117.04224875174383
1929,-0.9184522032737732,47.035919949872635,-117.04218857376067
1930,-0.9129395484924316,47.03591997202549,-117.04212839577745
1931,-0.9190475940704346,47.03591999414673,-117.04206821779417
1932,-0.9145728349685669,47.035920016236346,-117.0420080398108
1933,-0.9244556427001953,47.03592003829435,-117.04194786182738
1934,-0.9151273369789124,47.03592006032073,-117.04188768384387
1935,-0.9069682359695435,47.03592008231549,-117.0418275058603
1936,-0.9135299921035767,47.03592010427862,-117.04176732787666
1939,-0.934464156627655,47.03587663445716,-117.04772491121658
1940,-0.9381967782974243,47.03587665951917,-117.04766473328662
1941,-0.9416409134864807,47.03587668454956,-117.04760455535657
1942,-0.9359457492828369,47.035876709548305,-117.04754437742646
1943,-0.915604829788208,47.03587673451545,-117.04748419949624
1944,-0.9295190572738647,47.03587675945097,-117.04742402156599
1945,-0.9203498363494873,47.03587678435486,-117.04736384363562
1946,-0.9199623465538025,47.03587680922714,-117.04730366570517
1947,-0.9177551865577698,47.03587683406781,-117.04724348777464
1948,-0.9392061233520508,47.035876858876826,-117.04718330984404
1949,-0.9330093264579773,47.03587688365424,-117.04712313191337
1950,-0.9167618751525879,47.035876908400034,-117.0470629539826
1951,-0.9096065163612366,47.03587693311419,-117.04700277605176
1952,-0.9145585298538208,47.03587695779674,-117.04694259812084
1953,-0.9207582473754883,47.03587698244767,-117.04688242018983
1954,-0.9155768752098083,47.03587700706697,-117.04682224225876
1955,-0.9211258888244629,47.03587703165465,-117.0467620643276
1956,-0.9187510013580322,47.035877056210715,-117.04670188639635
1957,-0.9233773946762085,47.035877080735155,-117.04664170846505
1958,-0.9138222336769104,47.035877105227975,-117.04658153053363
1959,-0.9254385828971863,47.035877129689176,-117.04652135260216
1960,-0.9074074029922485,47.03587715411874,-117.04646117467061
1961,-0.9146871566772461,47.0358771785167,-117.04640099673898
1962,-0.9153386354446411,47.03587720288303,-117.04634081880727
1963,-0.9193037748336792,47.03587722721774,-117.04628064087545
1964,-0.9199371933937073,47.03587725152083,-117.04622046294358
1965,-0.909236490726471,47.035877275792295,-117.04616028501165
1966,-0.9103533029556274,47.03587730003214,-117.04610010707962
1967,-0.9147727489471436,47.03587732424037,-117.04603992914751
1968,-0.9142712950706482,47.035877348416975,-117.04597975121534
1969,-0.909042239189148,47.035877372561956,-117.04591957328307
1970,-0.9145156145095825,47.03587739667532,-117.04585939535072
1971,-0.9213569760322571,47.03587742075706,-117.04579921741832
1972,-0.9145585298538208,47.03587744480718,-117.04573903948581
1973,-0.913117527961731,47.035877468825674,-117.04567886155324
1974,-0.9196090698242188,47.03587749281254,-117.04561868362059
1975,-0.9146300554275513,47.0358775167678,-117.04555850568788
1976,-0.9168025851249695,47.03587754069143,-117.04549832775507
1977,-0.9152683019638062,47.03587756458344,-117.04543814982219
1978,-0.9204492568969727,47.035877588443824,-117.04537797188922
1979,-0.9193421006202698,47.0358776122726,-117.0453177939562
1980,-0.9186992049217224,47.03587763606974,-117.04525761602308
1981,-0.9111652970314026,47.035877659835265,-117.0451974380899
1982,-0.9190090298652649,47.03587768356917,-117.04513726015664
1983,-0.9168568849563599,47.03587770727145,-117.04507708222329
1984,-0.8996062874794006,47.03587773094212,-117.04501690428987
1985,-0.8944754600524902,47.03587775458116,-117.04495672635638
1986,-0.9019230604171753,47.03587777818858,-117.04489654842281
1987,-0.8999411463737488,47.03587780176437,-117.04483637048916
1988,-0.8964256644248962,47.03587782530854,-117.04477619255543
1989,-0.9039186239242554,47.035877848821094,-117.04471601462164
1990,-0.9010668992996216,47.035877872302024,-117.04465583668777
1991,-0.9005072116851807,47.03587789575134,-117.0445956587538
1992,-0.8970112800598145,47.03587791916903,-117.04453548081979
1993,-0.9093011021614075,47.03587794255509,-117.04447530288569
1994,-0.9057824015617371,47.03587796590955,-117.0444151249515
1995,-0.9116424322128296,47.03587798923236,-117.04435494701724
1996,-0.8962993025779724,47.035878012523575,-117.04429476908294
1997,-0.9051515460014343,47.035878035783156,-117.04423459114852
1998,-0.9073401093482971,47.03587805901112,-117.04417441321404
1999,-0.9039005041122437,47.03587808220746,-117.04411423527951
2000,-0.8889856338500977,47.03587810537218,-117.04405405734487
2001,-0.9027460217475891,47.03587812850527,-117.04399387941018
2002,-0.9083722829818726,47.035878151606745,-117.04393370147538
2003,-0.8947585821151733,47.0358781746766,-117.04387352354054
2004,-0.9053803086280823,47.03587819771482,-117.0438133456056
2005,-0.9064906239509583,47.03587822072144,-117.0437531676706
2006,-0.9022426605224609,47.03587824369642,-117.04369298973553
2007,-0.904440701007843,47.03587826663979,-117.04363281180038
2008,-0.9082568883895874,47.03587828955155,-117.04357263386515
2009,-0.9007202386856079,47.03587831243166,-117.04351245592986
2010,-0.9028571248054504,47.03587833528017,-117.0434522779945
2011,-0.910620391368866,47.03587835809705,-117.04339210005905
2012,-0.9035369753837585,47.035878380882316,-117.04333192212356
2013,-0.9029310941696167,47.03587840363594,-117.04327174418795
2014,-0.9115504622459412,47.035878426357975,-117.04321156625228
2015,-0.9105420112609863,47.035878449048354,-117.04315138831656
2016,-0.913294792175293,47.03587847170714,-117.04309121038075
2017,-0.9147157073020935,47.03587849433429,-117.04303103244486
2018,-0.9182037115097046,47.03587851692982,-117.0429708545089
2019,-0.9100052714347839,47.03587853949373,-117.04291067657286
2020,-0.9154649376869202,47.03587856202603,-117.04285049863677
2021,-0.9147727489471436,47.03587858452669,-117.0427903207006
2022,-0.8869931101799011,47.03587860699574,-117.04273014276434
2023,-0.9056777954101562,47.035878629433164,-117.04266996482802
2024,-0.9098621606826782,47.03587865183896,-117.04260978689163
2025,-0.9145728349685669,47.035878674213144,-117.04254960895518
2026,-0.8984063863754272,47.035878696555706,-117.04248943101864
2027,-0.8920406699180603,47.03587871886664,-117.04242925308203
2028,-0.9068663120269775,47.035878741145964,-117.04236907514533
2029,-0.8893949389457703,47.035878763393654,-117.04230889720858
2030,-0.9103533029556274,47.035878785609725,-117.04224871927178
2031,-0.9200627207756042,47.03587880779419,-117.04218854133488
2032,-0.9120689630508423,47.035878829947016,-117.04212836339791
2033,-0.9179668426513672,47.03587885206822,-117.04206818546088
2034,-0.9156606793403625,47.03587887415782,-117.04200800752376
2035,-0.913661777973175,47.03587889621578,-117.04194782958658
2036,-0.915520966053009,47.03587891824212,-117.04188765164932
2037,-0.9137201905250549,47.03587894023685,-117.04182747371202
2038,-0.9050102233886719,47.03587896219996,-117.04176729577462
2041,-0.9355164766311646,47.03583549238154,-117.04772487453565
2042,-0.939140796661377,47.0358355174435,-117.04766469665195
2043,-0.934040367603302,47.03583554247384,-117.04760451876815
2044,-0.9186992049217224,47.035835567472574,-117.0475443408843
2045,-0.8945845365524292,47.035835592439675,-117.04748416300035
2046,-0.8992294073104858,47.03583561737517,-117.04742398511631
2047,-0.9165576100349426,47.035835642279025,-117.04736380723222
2048,-0.9189704656600952,47.03583566715126,-117.04730362934801
2049,-0.9243996739387512,47.03583569199188,-117.04724345146374
2050,-0.9454370141029358,47.035835716800875,-117.04718327357938
2051,-0.9419993162155151,47.03583574157826,-117.04712309569497
2052,-0.9079588651657104,47.03583576632401,-117.04706291781046
2053,-0.9028571248054504,47.03583579103813,-117.04700273992587
2054,-0.9113659858703613,47.03583581572066,-117.04694256204121
2055,-0.9155349731445312,47.03583584037155,-117.04688238415643
2056,-0.9208565950393677,47.035835864990815,-117.04682220627161
2057,-0.9186083674430847,47.03583588957846,-117.0467620283867
2058,-0.9168432950973511,47.03583591413449,-117.04670185050172
2059,-0.9064220190048218,47.035835938658884,-117.04664167261666
2060,-0.9080252647399902,47.03583596315167,-117.0465814947315
2061,-0.9288802146911621,47.035835987612835,-117.04652131684628
2062,-0.9112580418586731,47.035836012042374,-117.04646113896098
2063,-0.9056254625320435,47.03583603644029,-117.04640096107559
2064,-0.9139094948768616,47.03583606080659,-117.04634078319015
2065,-0.9130434989929199,47.03583608514126,-117.04628060530459
2066,-0.9134272336959839,47.035836109444325,-117.04622042741897
2067,-0.9124012589454651,47.03583613371576,-117.04616024953327
2068,-0.9145871996879578,47.035836157955565,-117.04610007164752
2069,-0.9091395139694214,47.035836182163756,-117.04603989376164
2070,-0.9111343622207642,47.03583620634033,-117.04597971587572
2071,-0.907508134841919,47.03583623048527,-117.04591953798972
2072,-0.9156187772750854,47.03583625459859,-117.04585936010363
2073,-0.9190219044685364,47.0358362786803,-117.04579918221746
2074,-0.9151555299758911,47.035836302730395,-117.04573900433122
2075,-0.9059387445449829,47.03583632674885,-117.0456788264449
2076,-0.9176223278045654,47.0358363507357,-117.0456186485585
2077,-0.917086660861969,47.03583637469091,-117.04555847067203
2078,-0.9162148833274841,47.03583639861451,-117.04549829278548
2079,-0.9139966368675232,47.03583642250648,-117.04543811489883
2080,-0.9179140329360962,47.035836446366844,-117.04537793701213
2081,-0.9096225500106812,47.03583647019558,-117.04531775912535
2082,-0.9080915451049805,47.03583649399269,-117.0452575812385
2083,-0.9106517434120178,47.03583651775818,-117.04519740335157
2084,-0.91764897108078,47.03583654149204,-117.04513722546454
2085,-0.9148438572883606,47.035836565194295,-117.04507704757745
2086,-0.893750011920929,47.03583658886492,-117.0450168696903
2087,-0.8998429179191589,47.03583661250393,-117.04495669180307
2088,-0.9049394130706787,47.03583663611131,-117.04489651391572
2089,-0.9014111757278442,47.03583665968708,-117.04483633602834
2090,-0.8937942385673523,47.03583668323121,-117.04477615814086
2091,-0.8943662047386169,47.03583670674374,-117.04471598025333
2092,-0.9003322124481201,47.03583673022464,-117.04465580236568
2093,-0.9076923131942749,47.035836753673905,-117.04459562447799
2094,-0.8953201770782471,47.03583677709157,-117.04453544659022
2095,-0.9055555462837219,47.035836800477604,-117.04447526870237
2096,-0.89986252784729,47.03583682383201,-117.04441509081445
2097,-0.9135739803314209,47.035836847154805,-117.04435491292645
2098,-0.9084216356277466,47.03583687044597,-117.04429473503838
2099,-0.9006622433662415,47.03583689370553,-117.04423455715023
2100,-0.9031707048416138,47.03583691693345,-117.044174379262
2101,-0.8962149024009705,47.03583694012976,-117.04411420137369
2102,-0.9001370668411255,47.03583696329445,-117.04405402348532
2103,-0.9086839556694031,47.0358369864275,-117.04399384559689
2104,-0.9171270728111267,47.03583700952895,-117.04393366770834
2105,-0.9137639403343201,47.035837032598764,-117.04387348981975
2106,-0.9106517434120178,47.03583705563697,-117.04381331193107
2107,-0.9014302492141724,47.03583707864354,-117.04375313404232
2108,-0.9073905944824219,47.035837101618505,-117.0436929561535
2109,-0.9128652215003967,47.03583712456183,-117.04363277826461
2110,-0.9030970931053162,47.03583714747355,-117.04357260037565
2111,-0.9097025394439697,47.03583717035364,-117.0435124224866
2112,-0.9037372469902039,47.035837193202106,-117.04345224459749
2113,-0.8969696760177612,47.03583721601896,-117.0433920667083
2114,-0.9139094948768616,47.03583723880419,-117.04333188881903
2115,-0.92039954662323,47.03583726155779,-117.0432717109297
2116,-0.9136179089546204,47.035837284279786,-117.04321153304028
2117,-0.9123409986495972,47.035837306970144,-117.0431513551508
2118,-0.9098142981529236,47.035837329628876,-117.04309117726122
2119,-0.9167075157165527,47.035837352256,-117.0430309993716
2120,-0.9129098653793335,47.0358373748515,-117.04297082148189
2121,-0.910179615020752,47.035837397415385,-117.04291064359211
2122,-0.9211868047714233,47.03583741994764,-117.04285046570229
2123,-0.9169651865959167,47.035837442448276,-117.04279028781235
2124,-0.9101479649543762,47.035837464917286,-117.04273010992236
2125,-0.9043511152267456,47.03583748735468,-117.04266993203228
2126,-0.9089936017990112,47.035837509760455,-117.04260975414215
2127,-0.9035916924476624,47.0358375321346,-117.04254957625193
2128,-0.892902135848999,47.035837554477126,-117.04248939836164
2129,-0.8991097807884216,47.03583757678803,-117.0424292204713
2130,-0.8955987691879272,47.035837599067314,-117.04236904258086
2131,-0.8867924809455872,47.03583762131499,-117.04230886469037
2132,-0.8812572956085205,47.035837643531025,-117.0422486867998
2133,-0.9135593175888062,47.035837665715455,-117.04218850890915
2134,-0.8907923102378845,47.035837687868245,-117.04212833101843
2135,-0.888816237449646,47.03583770998942,-117.04206815312766
2136,-0.9023923277854919,47.03583773207899,-117.04200797523679
2137,-0.9130434989929199,47.03583775413692,-117.04194779734586
2138,-0.922125518321991,47.035837776163234,-117.04188761945485
2139,-0.9012202024459839,47.03583779815792,-117.04182744156381
2140,-0.8997247219085693,47.035837820121,-117.04176726367265
2141,-0.9280169606208801,47.035837842052445,-117.04170708578144
2143,-0.935969889163971,47.035794350305615,-117.04772483785482
2144,-0.9394299387931824,47.03579437536755,-117.04766466001736
2145,-0.91946941614151,47.035794400397855,-117.0476044821798
2146,-0.9038461446762085,47.03579442539653,-117.0475443043422
2147,-0.8919262290000916,47.03579445036362,-117.0474841265045
2148,-0.8941908478736877,47.035794475299056,-117.04742394866673
2149,-0.9012202024459839,47.0357945002029,-117.04736377082888
2150,-0.9165439605712891,47.03579452507508,-117.04730359299093
2151,-0.9218630194664001,47.03579454991567,-117.0472434151529
2152,-0.9363454580307007,47.03579457472464,-117.04718323731483
2153,-0.9393362402915955,47.035794599501976,-117.04712305947665
2154,-0.9007202386856079,47.035794624247686,-117.0470628816384
2155,-0.9108391404151917,47.03579464896179,-117.04700270380003
2156,-0.9125664234161377,47.03579467364427,-117.04694252596163
2157,-0.9166802763938904,47.03579469829513,-117.04688234812312
2158,-0.9135299921035767,47.03579472291437,-117.04682217028456
2159,-0.9143576622009277,47.03579474750197,-117.0467619924459
2160,-0.916035532951355,47.035794772057955,-117.04670181460716
2161,-0.9110878705978394,47.03579479658232,-117.04664163676834
