PlotID,NDVI_max,latitude,longitude
1345,0.524952232837677,47.036122029570805,-117.046666783755
1346,0.7540032863616943,47.03612205407689,-117.04660660554826
1347,0.7994211316108704,47.036122078551365,-117.04654642734141
1348,0.8076367974281311,47.036122102994206,-117.04648624913452
1349,0.7747267484664917,47.03612212740543,-117.04642607092752
1350,0.8024787902832031,47.03612215178504,-117.04636589272046
1351,0.7384517192840576,47.03612217613302,-117.04630571451331
1352,0.7983893156051636,47.03612220044938,-117.04624553630607
1353,0.7031883597373962,47.036122224734115,-117.04618535809878
1354,0.8009373545646667,47.03612224898723,-117.0461251798914
1355,0.781666100025177,47.03612227320873,-117.04606500168394
1356,0.8205931186676025,47.0361222973986,-117.04600482347642
1357,0.7819520235061646,47.03612232155685,-117.04594464526879
1358,0.8148186802864075,47.03612234568349,-117.0458844670611
1359,0.7779045104980469,47.03612236977849,-117.04582428885331
1360,0.7444090843200684,47.03612239384188,-117.04576411064548
1361,0.7580789923667908,47.03612241787365,-117.04570393243755
1362,0.7921873331069946,47.03612244187379,-117.04564375422956
1363,0.780132532119751,47.03612246584232,-117.04558357602147
1364,0.812363862991333,47.03612248977921,-117.0455233978133
1365,0.7888018488883972,47.03612251368449,-117.04546321960508
1366,0.7117929458618164,47.03612253755815,-117.04540304139677
1367,0.7699536681175232,47.036122561400184,-117.04534286318837
1368,0.7311797738075256,47.0361225852106,-117.0452826849799
1369,0.7638822197914124,47.03612260898939,-117.04522250677135
1370,0.7251062393188477,47.036122632736564,-117.04516232856275
1371,0.7817726135253906,47.0361226564521,-117.04510215035405
1372,0.7916655540466309,47.036122680136025,-117.04504197214527
1373,0.7205345630645752,47.03612270378834,-117.04498179393642
1374,0.7410839200019836,47.036122727409015,-117.04492161572749
1375,0.7716542482376099,47.03612275099809,-117.04486143751848
1376,0.6945169568061829,47.036122774555515,-117.04480125930942
1377,0.787858247756958,47.03612279808134,-117.04474108110027
1378,0.6457051634788513,47.036122821575525,-117.04468090289103
1379,0.6784827709197998,47.0361228450381,-117.04462072468172
1380,0.811093270778656,47.03612286846907,-117.04456054647234
1381,0.7717614769935608,47.03612289186839,-117.04450036826289
1382,0.7858773469924927,47.0361229152361,-117.04444019005335
1383,0.7957873344421387,47.036122938572184,-117.04438001184374
1384,0.7516677975654602,47.03612296187665,-117.04431983363406
1385,0.7957674264907837,47.0361229851495,-117.0442596554243
1386,0.7701185345649719,47.036123008390724,-117.04419947721448
1387,0.8146238327026367,47.03612303160032,-117.04413929900456
1388,0.7739946842193604,47.03612305477831,-117.04407912079459
1389,0.7864940762519836,47.036123077924664,-117.04401894258453
1390,0.7527896761894226,47.036123101039394,-117.04395876437438
1391,0.7328837513923645,47.03612312412251,-117.04389858616419
1392,0.7023464441299438,47.036123147173996,-117.0438384079539
1393,0.7401177883148193,47.03612317019387,-117.04377822974355
1394,0.7613467574119568,47.03612319318212,-117.04371805153312
1395,0.7243200540542603,47.03612321613874,-117.04365787332262
1396,0.7540025115013123,47.036123239063755,-117.04359769511203
1397,0.7664051055908203,47.03612326195714,-117.0435375169014
1398,0.7376131415367126,47.03612328481889,-117.04347733869066
1399,0.7496843338012695,47.03612330764903,-117.04341716047988
1400,0.7056615352630615,47.03612333044756,-117.04335698226897
1401,0.7535943388938904,47.03612335321445,-117.04329680405804
1402,0.7784343361854553,47.03612337594973,-117.04323662584703
1403,0.6990473866462708,47.03612339865338,-117.04317644763593
1404,0.7233255505561829,47.036123421325414,-117.04311626942476
1405,0.8090501427650452,47.03612344396582,-117.04305609121351
1406,0.7569290399551392,47.036123466574615,-117.04299591300223
1407,0.7090869545936584,47.03612348915177,-117.04293573479083
1408,0.7478731870651245,47.03612351169732,-117.04287555657938
1409,0.7438852787017822,47.03612353421124,-117.04281537836785
1410,0.7102658748626709,47.036123556693546,-117.04275520015622
1411,0.7328149080276489,47.036123579144224,-117.04269502194457
1412,0.6557821035385132,47.03612360156328,-117.04263484373281
1413,0.7632391452789307,47.03612362395072,-117.04257466552099
1414,0.6982611417770386,47.03612364630653,-117.0425144873091
1415,0.7809572219848633,47.03612366863072,-117.04245430909712
1416,0.679459810256958,47.0361236909233,-117.04239413088509
1417,0.8095159530639648,47.036123713184246,-117.04233395267298
1418,0.5866946578025818,47.03612373541357,-117.04227377446082
1419,0.6605086326599121,47.03612375761128,-117.04221359624856
1420,0.580867350101471,47.03612377977736,-117.04215341803624
1421,0.6365021467208862,47.03612380191183,-117.04209323982383
1422,0.5806519985198975,47.03612382401466,-117.04203306161136
1423,0.5693697929382324,47.0361238460859,-117.04197288339884
1424,0.5909319519996643,47.03612386812548,-117.04191270518622
1425,0.6007007360458374,47.03612389013345,-117.04185252697356
1426,0.530432939529419,47.036123912109815,-117.04179234876078
1427,0.4559149444103241,47.036123934054544,-117.04173217054796
1430,0.17613177001476288,47.03608046605525,-117.04768977660333
1431,0.0782317966222763,47.03608049109888,-117.0476295984442
1432,0.25886282324790955,47.03608051611088,-117.04756942028499
1433,0.0619366280734539,47.03608054109127,-117.04750924212567
1434,0.596712589263916,47.03608056604003,-117.04744906396628
1435,0.4756374657154083,47.03608059095716,-117.04738888580682
1436,0.6606985926628113,47.03608061584268,-117.04732870764728
1437,0.7583215236663818,47.036080640696575,-117.04726852948765
1438,0.7450483441352844,47.036080665518845,-117.04720835132797
1439,0.7533006072044373,47.03608069030949,-117.04714817316817
1440,0.6184168457984924,47.03608071506853,-117.04708799500833
1441,0.6675914525985718,47.03608073979593,-117.04702781684837
1442,0.773042619228363,47.03608076449171,-117.04696763868834
1443,0.7982659935951233,47.03608078915587,-117.04690746052825
1444,0.8140172958374023,47.03608081378842,-117.04684728236806
1445,0.7195765376091003,47.036080838389346,-117.04678710420781
1446,0.769557774066925,47.03608086295865,-117.04672692604746
1447,0.6549825072288513,47.03608088749632,-117.04666674788704
1448,0.735683023929596,47.036080912002376,-117.04660656972653
1449,0.6100754141807556,47.03608093647681,-117.04654639156598
1450,0.7726248502731323,47.03608096091962,-117.04648621340532
1451,0.7827953100204468,47.03608098533081,-117.04642603524458
1452,0.6580344438552856,47.03608100971038,-117.04636585708376
1453,0.7357069849967957,47.03608103405833,-117.04630567892288
1454,0.7313631176948547,47.03608105837465,-117.04624550076188
1455,0.734626829624176,47.03608108265936,-117.04618532260083
1456,0.740875244140625,47.03608110691244,-117.04612514443971
1457,0.7536834478378296,47.0360811311339,-117.0460649662785
1458,0.8151195049285889,47.036081155323735,-117.04600478811723
1459,0.7573021650314331,47.03608117948196,-117.04594460995585
1460,0.7327145934104919,47.03608120360855,-117.04588443179442
1461,0.6543429493904114,47.036081227703534,-117.0458242536329
1462,0.7337606549263,47.03608125176688,-117.0457640754713
1463,0.6994438171386719,47.03608127579861,-117.04570389730964
1464,0.7947840690612793,47.036081299798724,-117.04564371914789
1465,0.7704944014549255,47.03608132376721,-117.04558354098606
1466,0.7710626721382141,47.03608134770406,-117.04552336282414
1467,0.8109689354896545,47.03608137160932,-117.04546318466215
1468,0.7598471641540527,47.03608139548294,-117.0454030065001
1469,0.8265031576156616,47.036081419324944,-117.04534282833797
1470,0.6917097568511963,47.03608144313532,-117.04528265017575
1471,0.7120254039764404,47.03608146691408,-117.04522247201346
1472,0.7126768231391907,47.03608149066121,-117.04516229385109
1473,0.6999280452728271,47.036081514376725,-117.04510211568865
1474,0.8126171827316284,47.03608153806062,-117.04504193752614
1475,0.6814382672309875,47.03608156171289,-117.04498175936354
1476,0.8034725785255432,47.03608158533354,-117.04492158120087
1477,0.7514081001281738,47.03608160892257,-117.04486140303811
1478,0.6779588460922241,47.03608163247997,-117.04480122487529
1479,0.8055557608604431,47.036081656005756,-117.04474104671239
1480,0.7675250172615051,47.036081679499915,-117.0446808685494
1481,0.780663013458252,47.03608170296246,-117.04462069038635
1482,0.7112069129943848,47.03608172639338,-117.04456051222323
1483,0.7580122351646423,47.03608174979268,-117.04450033406002
1484,0.7274602055549622,47.036081773160355,-117.04444015589674
1485,0.6961768269538879,47.036081796496404,-117.04437997773339
1486,0.7141191363334656,47.03608181980084,-117.04431979956998
1487,0.7636687755584717,47.03608184307365,-117.04425962140647
1488,0.6681418418884277,47.03608186631484,-117.04419944324287
1489,0.770691990852356,47.03608188952441,-117.04413926507921
1490,0.8040966391563416,47.03608191270236,-117.04407908691549
1491,0.7701326608657837,47.03608193584868,-117.04401890875168
1492,0.783614456653595,47.03608195896337,-117.0439587305878
1493,0.7824464440345764,47.036081982046454,-117.04389855242384
1494,0.8097022771835327,47.036082005097924,-117.04383837425982
1495,0.7607527375221252,47.036082028117754,-117.04377819609573
1496,0.6814488768577576,47.036082051105964,-117.04371801793155
1497,0.6596783399581909,47.03608207406256,-117.0436578397673
1498,0.7761102914810181,47.03608209698754,-117.04359766160297
1499,0.7332920432090759,47.03608211988089,-117.04353748343857
1500,0.6931453943252563,47.03608214274262,-117.0434773052741
1501,0.6903465390205383,47.03608216557273,-117.04341712710954
1502,0.6884862780570984,47.03608218837121,-117.04335694894493
1503,0.7284108400344849,47.03608221113807,-117.04329677078023
1504,0.7176746129989624,47.03608223387333,-117.04323659261547
1505,0.6823089122772217,47.03608225657694,-117.04317641445064
1506,0.6568954586982727,47.03608227924894,-117.04311623628573
1507,0.713840901851654,47.03608230188931,-117.04305605812074
1508,0.7561236619949341,47.036082324498075,-117.04299587995567
1509,0.744067370891571,47.0360823470752,-117.04293570179054
1510,0.7855995893478394,47.036082369620715,-117.04287552362531
1511,0.7622727155685425,47.0360823921346,-117.04281534546006
1512,0.7508635520935059,47.036082414616885,-117.04275516729471
1513,0.718170702457428,47.03608243706753,-117.04269498912929
1514,0.7451776266098022,47.03608245948654,-117.04263481096379
1515,0.7497029900550842,47.036082481873954,-117.04257463279822
1516,0.743379533290863,47.036082504229746,-117.04251445463257
1517,0.7852959632873535,47.0360825265539,-117.04245427646687
1518,0.7584583759307861,47.03608254884644,-117.04239409830107
1519,0.8389424681663513,47.03608257110736,-117.04233392013522
1520,0.6873582601547241,47.03608259333665,-117.0422737419693
1521,0.6242905855178833,47.036082615534326,-117.04221356380332
1522,0.6281126141548157,47.036082637700375,-117.04215338563723
1523,0.5680201053619385,47.03608265983481,-117.0420932074711
1524,0.630393385887146,47.03608268193762,-117.04203302930486
1525,0.6432316303253174,47.03608270400881,-117.04197285113858
1526,0.5873582363128662,47.03608272604838,-117.04191267297224
1527,0.5765529274940491,47.036082748056316,-117.04185249480581
1528,0.5762319564819336,47.03608277003264,-117.04179231663932
1529,0.4375831186771393,47.036082791977336,-117.04173213847272
1531,0.11166124045848846,47.036039298905855,-117.04774991806197
1532,0.39134418964385986,47.036039323981065,-117.04768973994915
1533,0.286837100982666,47.03603934902465,-117.04762956183627
1534,0.18361839652061462,47.03603937403662,-117.04756938372329
1535,0.6271124482154846,47.03603939901695,-117.04750920561025
1536,0.6195554137229919,47.03603942396569,-117.04744902749712
1537,0.5395739078521729,47.03603944888279,-117.04738884938392
1538,0.645603597164154,47.03603947376826,-117.0473286712706
1539,0.7404506206512451,47.03603949862213,-117.04726849315725
1540,0.6491102576255798,47.03603952344436,-117.04720831504382
1541,0.5321227312088013,47.03603954823497,-117.04714813693028
1542,0.7575846910476685,47.03603957299397,-117.04708795881666
1543,0.7571955919265747,47.03603959772134,-117.04702778070296
1544,0.7806740999221802,47.0360396224171,-117.0469676025892
1545,0.7705833911895752,47.036039647081225,-117.04690742447536
1546,0.781043529510498,47.03603967171373,-117.04684724636141
1547,0.7829858064651489,47.03603969631461,-117.04678706824741
1548,0.7842921614646912,47.036039720883885,-117.04672689013331
1549,0.765547513961792,47.03603974542151,-117.04666671201917
1550,0.7552319765090942,47.03603976992755,-117.04660653390492
1551,0.6161984801292419,47.03603979440194,-117.0465463557906
1552,0.7236743569374084,47.03603981884472,-117.04648617767619
1553,0.7637220621109009,47.03603984325588,-117.0464259995617
1554,0.7274255752563477,47.03603986763541,-117.04636582144713
1555,0.7848570942878723,47.03603989198332,-117.04630564333249
1556,0.6871488094329834,47.03603991629961,-117.04624546521778
1557,0.6555991768836975,47.036039940584274,-117.04618528710297
1558,0.5964828133583069,47.03603996483733,-117.04612510898811
1559,0.6602036952972412,47.03603998905876,-117.04606493087314
1560,0.7572783827781677,47.03604001324856,-117.04600475275811
1561,0.7744091153144836,47.03604003740674,-117.04594457464302
1562,0.7550373077392578,47.036040061533306,-117.04588439652782
1563,0.7403301000595093,47.036040085628244,-117.04582421841256
1564,0.7290610074996948,47.036040109691555,-117.04576404029721
1565,0.6719033718109131,47.036040133723255,-117.0457038621818
1566,0.7643275856971741,47.036040157723335,-117.04564368406629
1567,0.7697395086288452,47.03604018169178,-117.04558350595072
1568,0.7750726342201233,47.03604020562862,-117.04552332783507
1569,0.7547821998596191,47.036040229533825,-117.04546314971934
1570,0.6622917652130127,47.03604025340741,-117.04540297160354
1571,0.8192079663276672,47.036040277249384,-117.04534279348763
1572,0.7922152280807495,47.03604030105973,-117.04528261537168
1573,0.7653813362121582,47.03604032483845,-117.04522243725565
1574,0.7685359716415405,47.03604034858555,-117.04516225913953
1575,0.7922112345695496,47.03604037230103,-117.04510208102333
1576,0.7207338213920593,47.03604039598489,-117.04504190290706
1577,0.6981839537620544,47.03604041963713,-117.04498172479073
1578,0.7171185612678528,47.03604044325775,-117.04492154667432
1579,0.7686916589736938,47.036040466846735,-117.0448613685578
1580,0.7214076519012451,47.0360404904041,-117.04480119044123
1581,0.7608829736709595,47.03604051392986,-117.0447410123246
1582,0.7341887354850769,47.036040537423986,-117.04468083420787
1583,0.7431151270866394,47.0360405608865,-117.04462065609107
1584,0.7734418511390686,47.036040584317384,-117.04456047797417
1585,0.7767554521560669,47.036040607716636,-117.04450029985723
1586,0.7614141702651978,47.03604063108429,-117.04444012174021
1587,0.7143377661705017,47.036040654420304,-117.0443799436231
1588,0.8278712034225464,47.03604067772471,-117.04431976550593
1589,0.7938543558120728,47.03604070099748,-117.04425958738868
1590,0.6747024655342102,47.036040724238646,-117.04419940927134
1591,0.7600999474525452,47.036040747448176,-117.04413923115393
1592,0.7065595984458923,47.03604077062609,-117.04407905303648
1593,0.7345923781394958,47.03604079377237,-117.04401887491892
1594,0.692742645740509,47.03604081688705,-117.04395869680128
1595,0.7098183631896973,47.03604083997009,-117.0438985186836
1596,0.6828524470329285,47.03604086302152,-117.04383834056581
1597,0.7602237462997437,47.03604088604133,-117.04377816244798
1598,0.7248013615608215,47.03604090902951,-117.04371798433003
1599,0.7609541416168213,47.03604093198608,-117.04365780621204
1600,0.7414723634719849,47.036040954911016,-117.04359762809398
1601,0.6477106809616089,47.036040977804326,-117.04353744997583
1602,0.78142249584198,47.036041000666025,-117.04347727185761
1603,0.7358498573303223,47.036041023496104,-117.04341709373931
1604,0.6910547018051147,47.03604104629455,-117.04335691562095
1605,0.6568669676780701,47.03604106906138,-117.04329673750249
1606,0.7440005540847778,47.036041091796584,-117.043236559384
1607,0.7260645031929016,47.03604111450018,-117.0431763812654
1608,0.7561594247817993,47.036041137172155,-117.04311620314674
1609,0.7762009501457214,47.03604115981249,-117.04305602502801
1610,0.7127153873443604,47.036041182421215,-117.0429958469092
1611,0.6709176898002625,47.03604120499832,-117.04293566879032
1612,0.7727742791175842,47.03604122754381,-117.04287549067136
1613,0.7212561964988708,47.03604125005766,-117.04281531255234
1614,0.6890255212783813,47.0360412725399,-117.04275513443324
1615,0.6219150424003601,47.03604129499051,-117.04269495631408
1616,0.6905149221420288,47.036041317409506,-117.04263477819482
1617,0.7363242506980896,47.03604133979688,-117.0425746000755
1618,0.6553068161010742,47.03604136215262,-117.04251442195614
1619,0.7565122246742249,47.03604138447675,-117.04245424383667
1620,0.7189821600914001,47.036041406769264,-117.04239406571713
1621,0.7524611353874207,47.03604142903015,-117.04233388759754
1622,0.6629156470298767,47.036041451259415,-117.04227370947787
1623,0.6361607909202576,47.03604147345705,-117.04221353135812
1624,0.5757318139076233,47.03604149562308,-117.04215335323829
1625,0.6283853650093079,47.036041517757475,-117.0420931751184
1626,0.685450553894043,47.03604153986026,-117.04203299699844
1627,0.6352680921554565,47.036041561931405,-117.04197281887842
1628,0.5880297422409058,47.03604158397095,-117.04191264075831
1629,0.6380186080932617,47.03604160597886,-117.04185246263813
1630,0.5593699216842651,47.03604162795515,-117.04179228451788
1631,0.49626344442367554,47.03604164989982,-117.04173210639757
1633,0.13301847875118256,47.03599815683143,-117.0477498813616
1634,0.29505783319473267,47.035998181906606,-117.04768970329506
1635,0.211160346865654,47.035998206950154,-117.04762952522842
1636,0.19130001962184906,47.03599823196208,-117.0475693471617
1637,0.5834087133407593,47.03599825694239,-117.04750916909492
1638,0.5412473082542419,47.035998281891075,-117.04744899102802
1639,0.48760682344436646,47.03599830680814,-117.04738881296107
1640,0.6571849584579468,47.03599833169359,-117.04732863489404
1641,0.6880022883415222,47.03599835654742,-117.04726845682691
1642,0.6577349901199341,47.035998381369616,-117.04720827875971
1643,0.6870739459991455,47.0359984061602,-117.04714810069244
1644,0.733842134475708,47.03599843091915,-117.04708792262508
1645,0.7788289189338684,47.03599845564649,-117.04702774455764
1646,0.7668226361274719,47.03599848034221,-117.04696756649014
1647,0.7035365104675293,47.0359985050063,-117.04690738842253
1648,0.6649864912033081,47.03599852963878,-117.04684721035485
1649,0.7826842069625854,47.03599855423962,-117.0467870322871
1650,0.7941176891326904,47.03599857880885,-117.04672685421926
1651,0.6622530221939087,47.035998603346464,-117.04666667615135
1652,0.6694106459617615,47.03599862785244,-117.04660649808335
1653,0.7477179169654846,47.035998652326796,-117.04654632001528
1654,0.63939368724823,47.03599867676955,-117.04648614194713
1655,0.7668502926826477,47.03599870118067,-117.04642596387892
1656,0.7804373502731323,47.03599872556016,-117.0463657858106
1657,0.7245499491691589,47.035998749908046,-117.04630560774221
1658,0.7588469386100769,47.0359987742243,-117.04624542967373
1659,0.6797590255737305,47.035998798508935,-117.04618525160518
1660,0.7420957684516907,47.03599882276195,-117.04612507353657
1661,0.7904596924781799,47.03599884698334,-117.04606489546788
1662,0.7888506650924683,47.03599887117311,-117.04600471739909
1663,0.7671782970428467,47.03599889533126,-117.04594453933024
1664,0.7801766395568848,47.03599891945779,-117.0458843612613
1665,0.7604424953460693,47.03599894355269,-117.0458241831923
1666,0.7333793044090271,47.03599896761598,-117.0457640051232
1667,0.7019916772842407,47.03599899164764,-117.04570382705404
1668,0.7487406134605408,47.03599901564768,-117.04564364898478
1669,0.7446472644805908,47.0359990396161,-117.04558347091546
1670,0.7840264439582825,47.03599906355289,-117.04552329284607
1671,0.6316295266151428,47.03599908745807,-117.04546311477657
1672,0.7627757787704468,47.035999111331634,-117.04540293670702
1673,0.812842607498169,47.03599913517356,-117.0453427586374
1674,0.6692726016044617,47.03599915898387,-117.04528258056769
1675,0.6622379422187805,47.03599918276256,-117.04522240249791
1676,0.7300934791564941,47.03599920650963,-117.04516222442803
1677,0.729753851890564,47.03599923022507,-117.04510204635811
1678,0.7808511257171631,47.0359992539089,-117.04504186828808
1679,0.7637286186218262,47.035999277561096,-117.044981690218
1680,0.8261283040046692,47.03599930118168,-117.04492151214781
1681,0.7080245018005371,47.03599932477064,-117.04486133407758
1682,0.7179905772209167,47.03599934832798,-117.04480115600725
1683,0.7590901851654053,47.03599937185369,-117.04474097793687
1684,0.783097505569458,47.03599939534779,-117.0446807998664
1685,0.6897047758102417,47.03599941881027,-117.04462062179584
1686,0.6643185615539551,47.03599944224111,-117.04456044372523
1687,0.8003334403038025,47.035999465640344,-117.0445002656545
1688,0.7908380031585693,47.035999489007956,-117.04444008758375
1689,0.7771086096763611,47.03599951234394,-117.0443799095129
1690,0.7033483982086182,47.03599953564831,-117.04431973144199
1691,0.802780270576477,47.03599955892105,-117.04425955337096
1692,0.7978870272636414,47.035999582162184,-117.0441993752999
1693,0.7737889289855957,47.03599960537168,-117.04413919722874
1694,0.79092937707901,47.035999628549554,-117.04407901915752
1695,0.7855749130249023,47.03599965169581,-117.04401884108621
1696,0.7490402460098267,47.035999674810455,-117.04395866301483
1697,0.7752490639686584,47.035999697893466,-117.04389848494341
1698,0.8017497062683105,47.03599972094486,-117.04383830687188
1699,0.8129077553749084,47.03599974396463,-117.04377812880027
1700,0.6913264393806458,47.035999766952784,-117.04371795072862
1701,0.6188217401504517,47.03599978990932,-117.04365777265686
1702,0.7728424072265625,47.03599981283421,-117.04359759458505
1703,0.7238419651985168,47.0359998357275,-117.04353741651316
1704,0.7384716272354126,47.035999858589165,-117.04347723844117
1705,0.7289919853210449,47.035999881419215,-117.04341706036914
1706,0.7841868996620178,47.03599990421763,-117.04335688229702
1707,0.6762749552726746,47.03599992698443,-117.04329670422483
1708,0.7405158877372742,47.03599994971962,-117.04323652615257
1709,0.7854540944099426,47.03599997242316,-117.04317634808025
1710,0.7994541525840759,47.03599999509509,-117.04311617000782
1711,0.7722837328910828,47.03600001773542,-117.04305599193536
1712,0.7290021777153015,47.036000040344106,-117.0429958138628
1713,0.6893583536148071,47.036000062921175,-117.04293563579019
1714,0.6740038990974426,47.03600008546662,-117.04287545771749
1715,0.751642107963562,47.03600010798045,-117.0428152796447
1716,0.6859390735626221,47.03600013046265,-117.04275510157186
1717,0.5691659450531006,47.03600015291323,-117.04269492349893
1718,0.6476179957389832,47.0360001753322,-117.04263474542594
1719,0.6772722601890564,47.03600019771954,-117.04257456735289
1720,0.7606747150421143,47.036000220075245,-117.04251438927976
1721,0.7704827785491943,47.036000242399346,-117.04245421120655
1722,0.7142271995544434,47.03600026469183,-117.04239403313326
1723,0.6104313731193542,47.03600028695268,-117.04233385505992
1724,0.70207679271698,47.036000309181915,-117.04227367698648
1725,0.5839938521385193,47.03600033137952,-117.042213498913
1726,0.5304712653160095,47.03600035354551,-117.04215332083943
1727,0.611206591129303,47.03600037567988,-117.0420931427658
1728,0.6671056747436523,47.03600039778262,-117.04203296469207
1729,0.6562436819076538,47.03600041985376,-117.0419727866183
1730,0.5451652407646179,47.03600044189326,-117.04191260854446
1731,0.5483397245407104,47.03600046390114,-117.04185243047054
1732,0.5979017615318298,47.03600048587739,-117.04179225239653
1733,0.4550503194332123,47.036000507822024,-117.04173207432247
1735,0.12462544441223145,47.03595701475668,-117.04774984466134
1736,0.13596418499946594,47.035957039831814,-117.04768966664105
1737,0.1420247107744217,47.03595706487534,-117.04762948862066
1738,0.12817992269992828,47.035957089887226,-117.0475693106002
1739,0.23196037113666534,47.03595711486751,-117.04750913257966
1740,0.5261237621307373,47.03595713981616,-117.04744895455902
1741,0.4746757745742798,47.03595716473319,-117.04738877653833
1742,0.6720346212387085,47.03595718961859,-117.04732859851754
1743,0.6940409541130066,47.03595721447238,-117.04726842049666
1744,0.6151751279830933,47.03595723929455,-117.04720824247572
1745,0.6423789262771606,47.03595726408509,-117.04714806445469
1746,0.7220326066017151,47.03595728884401,-117.0470878864336
1747,0.7749478220939636,47.03595731357131,-117.0470277084124
1748,0.7157458662986755,47.035957338267,-117.04696753039114
1749,0.6747567653656006,47.03595736293106,-117.04690735236979
1750,0.7241726517677307,47.03595738756349,-117.04684717434836
1751,0.7772484421730042,47.03595741216431,-117.04678699632689
1752,0.7727934718132019,47.035957436733504,-117.0467268183053
1753,0.6905145049095154,47.035957461271074,-117.04666664028362
1754,0.6973812580108643,47.03595748577702,-117.04660646226188
1755,0.6278566122055054,47.03595751025134,-117.04654628424007
1756,0.8050248026847839,47.035957534694056,-117.04648610621815
1757,0.7264415621757507,47.03595755910515,-117.04642592819619
1758,0.6589078903198242,47.03595758348461,-117.04636575017413
1759,0.6264535188674927,47.03595760783245,-117.04630557215198
1760,0.7316919565200806,47.03595763214868,-117.04624539412978
1761,0.7401560544967651,47.03595765643327,-117.04618521610749
1762,0.6768419146537781,47.03595768068626,-117.04612503808512
1763,0.8160291910171509,47.0359577049076,-117.04606486006267
1764,0.6874809265136719,47.03595772909734,-117.04600468204015
1765,0.7618637084960938,47.03595775325546,-117.04594450401753
1766,0.6834885478019714,47.035957777381945,-117.04588432599485
1767,0.7212346792221069,47.03595780147682,-117.0458241479721
1768,0.6030749082565308,47.035957825540066,-117.04576396994925
1769,0.5256361365318298,47.0359578495717,-117.04570379192634
1770,0.5323913097381592,47.0359578735717,-117.04564361390335
1771,0.7412258982658386,47.03595789754008,-117.04558343588027
1772,0.7402139902114868,47.03595792147686,-117.04552325785711
1773,0.7856595516204834,47.035957945381995,-117.04546307983391
1774,0.6957775354385376,47.03595796925551,-117.04540290181059
1775,0.7819910645484924,47.03595799309741,-117.04534272378723
1776,0.7448124289512634,47.035958016907685,-117.04528254576375
1777,0.7559608221054077,47.035958040686346,-117.04522236774022
1778,0.7157642245292664,47.03595806443339,-117.04516218971662
1779,0.7677499651908875,47.03595808814879,-117.04510201169293
1780,0.6985722780227661,47.03595811183258,-117.04504183366916
1781,0.7032936811447144,47.03595813548475,-117.04498165564534
1782,0.8175907135009766,47.03595815910529,-117.04492147762141
1783,0.7222254276275635,47.035958182694216,-117.04486129959741
1784,0.8028156757354736,47.03595820625153,-117.04480112157337
1785,0.8468905091285706,47.03595822977721,-117.04474094354921
1786,0.761595606803894,47.035958253271275,-117.04468076552499
1787,0.8136587738990784,47.03595827673371,-117.0446205875007
1788,0.8080045580863953,47.03595830016453,-117.04456040947633
1789,0.7671627402305603,47.03595832356374,-117.04450023145189
1790,0.6932719349861145,47.03595834693131,-117.04444005342737
1791,0.7093868851661682,47.03595837026726,-117.04437987540278
1792,0.726954460144043,47.03595839357159,-117.04431969737809
1793,0.7034362554550171,47.0359584168443,-117.04425951935335
1794,0.6810332536697388,47.035958440085395,-117.04419934132851
1795,0.7866815328598022,47.03595846329487,-117.04413916330363
1796,0.7385351061820984,47.0359584864727,-117.04407898527866
1797,0.8328436017036438,47.03595850961892,-117.04401880725361
1798,0.7996063232421875,47.03595853273354,-117.0439586292285
1799,0.8148172497749329,47.035958555816514,-117.0438984512033
1800,0.7291631698608398,47.03595857886788,-117.04383827317803
1801,0.7689735293388367,47.035958601887614,-117.04377809515267
1802,0.7746634483337402,47.03595862487574,-117.04371791712725
1803,0.6874334216117859,47.03595864783223,-117.04365773910176
1804,0.7482796907424927,47.035958670757104,-117.0435975610762
1805,0.6785780787467957,47.03595869365036,-117.04353738305055
1806,0.7761828303337097,47.03595871651199,-117.04347720502484
1807,0.6554633378982544,47.035958739342,-117.04341702699904
1808,0.7768380045890808,47.03595876214039,-117.04335684897318
1809,0.726185142993927,47.035958784907145,-117.04329667094724
1810,0.7984179258346558,47.035958807642295,-117.04323649292124
1811,0.7492671012878418,47.03595883034581,-117.04317631489515
1812,0.7603179812431335,47.03595885301772,-117.04311613686902
1813,0.7706900835037231,47.035958875658,-117.04305595884277
1814,0.7626999020576477,47.03595889826666,-117.04299578081647
1815,0.6639376282691956,47.03595892084369,-117.0429356027901
1816,0.6339693069458008,47.03595894338911,-117.04287542476365
1817,0.6710097789764404,47.03595896590291,-117.04281524673713
1818,0.8094426393508911,47.03595898838508,-117.04275506871053
1819,0.6564995050430298,47.035959010835626,-117.04269489068388
1820,0.6973915100097656,47.035959033254564,-117.04263471265712
1821,0.6905974745750427,47.03595905564187,-117.04257453463032
1822,0.7350149750709534,47.03595907799756,-117.04251435660345
1823,0.7727964520454407,47.03595910032161,-117.04245417857649
1824,0.7269933819770813,47.03595912261407,-117.04239400054946
1825,0.7644079327583313,47.03595914487489,-117.04233382252237
1826,0.6536533832550049,47.03595916710409,-117.04227364449518
1827,0.6810222864151001,47.03595918930166,-117.04221346646796
1828,0.5530533194541931,47.03595921146763,-117.04215328844064
1829,0.6089719533920288,47.03595923360195,-117.04209311041326
1830,0.6701036095619202,47.03595925570467,-117.04203293238581
1831,0.6217330694198608,47.03595927777576,-117.04197275435827
1832,0.46747565269470215,47.03595929981524,-117.04191257633067
