-117.04694425578 47.0350557059888 0 4.99416838615199 1 7.42580333666524e-07 1 2
-117.046944049294 47.0350549926942 0 4.99416842557748 1 7.42580334744411e-07 1 2
-117.046943842808 47.0350542793996 0 4.99416841251645 1 7.42580317142456e-07 1 2
-117.046943636322 47.0350535661051 0 4.9941683834913 1 7.42580340491728e-07 1 2
-117.046943429837 47.0350528528105 0 4.99416844420228 1 7.42580286967979e-07 1 2
-117.046943223351 47.035052139516 0 4.99416841517714 1 7.42580310317251e-07 1 2
-117.046943016865 47.0350514262214 0 4.99416839945542 1 7.425802995405e-07 1 2
-117.046942810379 47.0350507129269 0 4.99416840743748 1 7.42580279064886e-07 1 2
-117.046942603893 47.0350499996324 0 4.99416842315919 1 7.42580289841637e-07 1 2
-117.046942397407 47.0350492863378 0 4.99416841009816 1 7.42580272239682e-07 1 2
-117.046942190922 47.0350485730433 0 4.99416845484503 1 7.42580259667161e-07 1 2
-117.046941984436 47.0350478597488 0 4.99416837067267 1 7.42580271161794e-07 1 2
-117.04694177795 47.0350471464543 0 4.99416841009816 1 7.42580272239682e-07 1 2
-117.046941571464 47.0350464331598 0 4.99416838131542 1 7.42580243860976e-07 1 2
-117.046941364978 47.0350457198653 0 4.99416840767988 1 7.42580227336907e-07 1 2
-117.046941158492 47.0350450065709 0 4.99416838131542 1 7.42580243860976e-07 1 2
-117.046940952007 47.0350442932764 0 4.9941683839761 1 7.42580237035771e-07 1 2
-117.046940745521 47.0350435799819 0 4.99416842872297 1 7.42580224463249e-07 1 2
-117.046940539035 47.0350428666874 0 4.99416834987198 1 7.42580222307475e-07 1 2
-117.046940332549 47.0350421533929 0 4.99416843936572 1 7.42580197162431e-07 1 2
-117.046940126063 47.0350414400985 0 4.99416837357576 1 7.42580212608611e-07 1 2
-117.046939919578 47.035040726804 0 4.99416839994022 1 7.42580196084543e-07 1 2
-117.046939713092 47.0350400135096 0 4.99416839994022 1 7.42580196084543e-07 1 2
-117.046939506606 47.0350393002152 0 4.9941683658361 1 7.42580181356246e-07 1 2
-117.04693930012 47.0350385869207 0 4.99523574398758 1 7.42696260145589e-07 1 2
-117.046939092841 47.0350378737356 0 5.08044572657332 1 7.53260963698335e-07 1 2
-117.046938821815 47.0350371709218 0 5.21287988952355 1 7.75964503477449e-07 1 2
-117.046938449464 47.0350364901316 0 5.33696417469197 1 8.0368227576184e-07 1 2
-117.046937979508 47.0350358381753 0 5.45225310356821 1 8.34869240845774e-07 1 2
-117.04693741665 47.0350352215741 0 5.55896806333008 1 8.67977876468775e-07 1 2
-117.046936766519 47.0350346464959 0 5.65776348141835 1 9.01549802043449e-07 1 2
-117.046936035618 47.0350341186932 0 5.74952833302594 1 9.34266967160596e-07 1 2
-117.046935231258 47.0350336434454 0 5.83524657065965 1 9.6497507095894e-07 1 2
-117.046934361486 47.0350332255065 0 5.91590868772672 1 9.92688453444408e-07 1 2
-117.046933435001 47.0350328690568 0 5.99246739663088 1 1.01658742516588e-06 1 2
-117.046932461071 47.0350325776621 0 6.06581880165422 1 1.03601136798511e-06 1 2
-117.046931449438 47.0350323542371 0 6.13680144226978 1 1.05045094400658e-06 1 2
-117.046930410222 47.0350322010166 0 6.20620508499001 1 1.0595428058884e-06 1 2
-117.046929353817 47.0350321195333 0 6.27478399040502 1 1.06306394775973e-06 1 2
-117.046928290791 47.0350321106023 0 0.0600878063506638 1 1.06092939723051e-06 1 2
-117.046927231776 47.0350321743129 0 0.129220013441223 1 1.05319044531109e-06 1 2
-117.046926187366 47.0350323100277 0 0.199743290905615 1 1.04003613943502e-06 1 2
-117.046925168009 47.0350325163893 0 0.272437232840481 1 1.02179501836238e-06 1 2
-117.046924183899 47.0350327913335 0 0.348127393860356 1 9.98939993263845e-07 1 2
-117.046923244883 47.03503313211 0 0.42769515477454 1 9.72093845235257e-07 1 2
-117.046922360351 47.0350335353099 0 0.481938116469562 1 2.85968147135075e-07 1 2
-117.046922106955 47.0350336678554 0 0.49474201379638 1 0.00271693053001643 1 1
-117.044530960217 47.0363236790116 0 0.448253601344266 1 1.06108497934927e-06 1 2
-117.044530003962 47.0363241388776 0 0.359763506062359 1 1.09440512726094e-06 1 2
-117.04452897962 47.0363245241661 0 0.276131163199571 1 1.12256151452902e-06 1 2
-117.044527899584 47.0363248302162 0 0.196175822782004 1 1.14462007456432e-06 1 2
-117.044526776919 47.0363250533254 0 0.123253427152223 1 1.05396379951364e-06 1 2
-117.044525730951 47.0363251829014 0 0.0992460913214188 1 1.05748329092151e-06 1 2
-117.044524678671 47.0363252876803 0 0.09924452291727 1 1.05748352564612e-06 1 2
-117.044523626391 47.0363253924576 0 0.0992445041904011 1 1.05748350939314e-06 1 2
-117.044522574111 47.0363254972348 0 0.0992445001672708 1 1.05748348040727e-06 1 2
-117.044521521831 47.036325602012 0 0.0992444640736689 1 1.05748350516903e-06 1 2
-117.044520469551 47.0363257067892 0 0.0992444533644159 1 1.05748347547914e-06 1 2
-117.044519417271 47.0363258115664 0 0.0992444319745536 1 1.05748348750802e-06 1 2
-117.044518364992 47.0363259163435 0 0.0992444306430587 1 1.05748350164895e-06 1 2
-117.044517312712 47.0363260211207 0 0.0992444199338047 1 1.05748347195906e-06 1 2
-117.044516260432 47.0363261258978 0 0.0992444038985703 1 1.05748349883288e-06 1 2
-117.044515208152 47.0363262306749 0 0.0992443664448261 1 1.05748346632692e-06 1 2
-117.044514155872 47.036326335452 0 0.0992443758225878 1 1.05748351015774e-06 1 2
-117.044513103592 47.0363264402291 0 0.09924437046796 1 1.0574834953128e-06 1 2
-117.044512051312 47.0363265450062 0 0.0992443370373488 1 1.05748349179271e-06 1 2
-117.044510999032 47.0363266497832 0 0.099244322333611 1 1.05748350452561e-06 1 2
-117.044509946752 47.0363267545603 0 0.0992443062697248 1 1.05748345999078e-06 1 2
-117.044508894472 47.0363268593373 0 0.0992442928974802 1 1.05748345858274e-06 1 2
-117.044507842192 47.0363269641143 0 0.0992442701761265 1 1.05748348475255e-06 1 2
-117.044506789912 47.0363270688913 0 0.0992442554723896 1 1.05748349748545e-06 1 2
-117.044505737632 47.0363271736682 0 0.0992442527807453 1 1.05748345435865e-06 1 2
-117.044504685352 47.0363272784452 0 0.0992442367455153 1 1.05748348123247e-06 1 2
-117.044503633072 47.0363273832221 0 0.0992442033149032 1 1.05748347771239e-06 1 2
-117.044502580792 47.0363274879991 0 0.0992442046463955 1 1.05748346357147e-06 1 2
-117.044501528512 47.036327592776 0 0.0992442073380415 1 1.05748350669827e-06 1 2
-117.044500476232 47.0363276975529 0 0.0992441698842912 1 1.05748347419232e-06 1 2
-117.044499423952 47.0363278023298 0 0.0992441551805552 1 1.05748348692522e-06 1 2
-117.044498371672 47.0363279071066 0 0.0992441498259247 1 1.05748347208027e-06 1 2
-117.044497319392 47.0363280118835 0 0.0992441297675573 1 1.05748346996823e-06 1 2
-117.044496267113 47.0363281166603 0 0.0992440989999261 1 1.0574834381663e-06 1 2
-117.044495214833 47.0363282214371 0 0.0992440976684348 1 1.05748345230723e-06 1 2
-117.044494162553 47.0363283262139 0 0.0992440829646997 1 1.05748346504012e-06 1 2
-117.044493110273 47.0363284309907 0 0.0992440803017187 1 1.05748349332198e-06 1 2
-117.044492057993 47.0363285357674 0 0.0992440482025962 1 1.05748347566098e-06 1 2
-117.044491005713 47.0363286405442 0 0.0992440147433094 1 1.05748340073225e-06 1 2
-117.044489953433 47.0363287453209 0 0.099244033498862 1 1.05748348839388e-06 1 2
-117.044488901153 47.0363288500976 0 0.0992440107488406 1 1.05748344315504e-06 1 2
-117.044487848873 47.0363289548743 0 0.0992439933821272 1 1.05748348416979e-06 1 2
-117.044486796593 47.036329059651 0 0.0992439759867381 1 1.0574834537759e-06 1 2
-117.044485744313 47.0363291644277 0 0.0992439746552485 1 1.05748346791682e-06 1 2
-117.044484692033 47.0363292692044 0 0.0992439358700015 1 1.05748344955181e-06 1 2
-117.044483639753 47.036329373981 0 0.0992439291838787 1 1.0574834488478e-06 1 2
-117.044482587473 47.0363294787576 0 0.0992439144801454 1 1.0574834615807e-06 1 2
-117.044481535193 47.0363295835342 0 0.0992439091255104 1 1.05748344673576e-06 1 2
-117.044480482913 47.0363296883108 0 0.0992438823810193 1 1.05748344391971e-06 1 2
-117.044479430633 47.0363297930874 0 0.0992438676772869 1 1.05748345665261e-06 1 2
-117.044478378353 47.0363298978639 0 0.0992438783865559 1 1.05748348634249e-06 1 2
-117.044477326073 47.0363300026405 0 0.09924383557816 1 1.05748343899162e-06 1 2
-117.044476273793 47.036330107417 0 0.0992438288920372 1 1.0574834382876e-06 1 2
-117.044475221513 47.0363302121935 0 0.099243807502182 1 1.05748345031649e-06 1 2
-117.044474169233 47.03633031697 0 0.0992437994845723 1 1.05748346375341e-06 1 2
-117.044473116953 47.0363304217465 0 0.0992437754030542 1 1.0574834326555e-06 1 2
-117.044472064673 47.0363305265229 0 0.0992437700484174 1 1.05748341781056e-06 1 2
-117.044471012393 47.0363306312994 0 0.0992437526817129 1 1.05748345882532e-06 1 2
-117.044469960113 47.0363307360758 0 0.0992437419724395 1 1.05748342913544e-06 1 2
-117.044468907834 47.0363308408522 0 0.0992437179196131 1 1.05748346944619e-06 1 2
-117.044467855554 47.0363309456286 0 0.0992437018557011 1 1.05748342491137e-06 1 2
-117.044466803274 47.036331050405 0 0.0992437045473675 1 1.05748346803817e-06 1 2
-117.044465750994 47.0363311551814 0 0.0992436751112091 1 1.05748342209532e-06 1 2
-117.044464698714 47.0363312599577 0 0.0992436604074776 1 1.05748343482823e-06 1 2
-117.044463646434 47.0363313647341 0 0.0992436457037469 1 1.05748344756113e-06 1 2
-117.044462594154 47.0363314695104 0 0.0992436336629856 1 1.05748343201218e-06 1 2
-117.044461541874 47.0363315742867 0 0.0992436189592549 1 1.05748344474509e-06 1 2
-117.044460489594 47.036331679063 0 0.0992435975407 1 1.05748338536533e-06 1 2
-117.044459437314 47.0363317838393 0 0.0992435908832796 1 1.05748345606997e-06 1 2
-117.044458385034 47.0363318886155 0 0.0992435668017553 1 1.05748342497207e-06 1 2
-117.044457332754 47.0363319933917 0 0.0992435587841483 1 1.05748343840899e-06 1 2
-117.044456280474 47.036332098168 0 0.0992435333711397 1 1.05748342145201e-06 1 2
-117.044455228194 47.0363322029442 0 0.0992435494350588 1 1.05748346598683e-06 1 2
-117.044454175914 47.0363323077204 0 0.099243502603489 1 1.0574833896501e-06 1 2
-117.044453123634 47.0363324124966 0 0.0992434986090407 1 1.05748343207289e-06 1 2
-117.044452071354 47.0363325172727 0 0.0992434718645478 1 1.05748342925685e-06 1 2
-117.044451019074 47.0363326220489 0 0.099243477219189 1 1.05748344410179e-06 1 2
-117.044449966794 47.036332726825 0 0.0992434464515375 1 1.05748341229988e-06 1 2
-117.044448914514 47.0363328316011 0 0.0992434370737367 1 1.05748336846907e-06 1 2
-117.044447862234 47.0363329363772 0 0.099243398317193 1 1.05748342151274e-06 1 2
-117.044446809954 47.0363330411532 0 0.0992434170440806 1 1.0574834377657e-06 1 2
-117.044445757674 47.0363331459293 0 0.0992433942940325 1 1.05748339252687e-06 1 2
-117.044444705394 47.0363332507054 0 0.0992433902995886 1 1.05748343494966e-06 1 2
-117.044443653114 47.0363333554814 0 0.0992433608921335 1 1.05748346041548e-06 1 2
-117.044442600834 47.0363334602574 0 0.0982234858661322 1 1.05759557044941e-06 1 2
-117.044441548336 47.0363335639712 0 0.0495513528520357 1 1.16750390211394e-06 1 2
-117.044440382265 47.0363336217989 0 6.25745294567699 1 1.16869385818347e-06 1 2
-117.044439213958 47.036333591729 0 6.18183532952921 1 1.162374878881e-06 1 2
-117.044438057548 47.0363334741239 0 6.10490117075825 1 1.1487323247592e-06 1 2
-117.044436927024 47.0363332704064 0 6.02562991606019 1 1.12817452916686e-06 1 2
-117.044435836062 47.0363329830408 0 5.94293987456979 1 1.1013397915504e-06 1 2
-117.044434797859 47.0363326155033 0 5.85566979963733 1 1.06910551159416e-06 1 2
-117.044433824974 47.0363321722402 0 5.76257400863146 1 1.03260100252616e-06 1 2
-117.044432929177 47.0363316586136 0 5.66234221509096 1 9.9321953413926e-07 1 2
-117.044432121304 47.0363310808368 0 5.55366373679887 1 9.5262592543955e-07 1 2
-117.044431411127 47.0363304458992 0 5.43536071585865 1 9.1274784401065e-07 1 2
-117.044430807239 47.0363297614817 0 5.30661499890786 1 8.75734612040452e-07 1 2
-117.044430316943 47.0363290358637 0 5.16729314008134 1 8.43858404103082e-07 1 2
-117.044429946172 47.0363282778231 0 5.01831162692762 1 8.19335524484591e-07 1 2
-117.04442969941 47.0363274965297 0 4.86189780229946 1 8.0406449712223e-07 1 2
-117.044429579643 47.0363267014351 0 4.70153473429932 1 7.99324764333751e-07 1 2
-117.044429588319 47.0363259021574 0 4.54146585649116 1 8.05529906739409e-07 1 2
-117.044429725333 47.0363251083655 0 4.38587582998087 1 8.22140062639897e-07 1 2
-117.044429989028 47.036324329662 0 4.2380975630137 1 8.47775503779726e-07 1 2
-117.044430376214 47.0363235754669 0 4.10017534381965 1 8.80477476511873e-07 1 2
-117.044430882207 47.0363228549036 0 3.97286480577246 1 9.18008375591353e-07 1 2
-117.044431500887 47.0363221766888 0 3.85591852395358 1 9.58104017228593e-07 1 2
-117.044432224768 47.036321549027 0 3.74845285626512 1 9.9864106773259e-07 1 2
-117.044433045094 47.0363209795108 0 3.66673952245641 1 6.56163296606154e-07 1 2
-117.04443361284 47.0363206505499 0 3.63633399758696 1 0.00280204121568933 1 1
-117.046899665637 47.0349902300991 0 3.68007532256611 1 9.32528734957381e-07 1 2
-117.046900466202 47.0349897518667 0 3.77219777052718 1 8.99733936767446e-07 1 2
-117.04690119289 47.0349892213533 0 3.87140230011175 1 8.66152032462494e-07 1 2
-117.046901838435 47.0349886438657 0 3.97856967770203 1 8.33109356990245e-07 1 2
-117.046902396377 47.0349880251804 0 4.09433621483457 1 8.02070878078289e-07 1 2
-117.046902861136 47.0349873714859 0 4.21889316275568 1 7.7458668814289e-07 1 2
-117.046903228064 47.0349866893212 0 4.35175598841591 1 7.52197576804881e-07 1 2
-117.046903493489 47.0349859855097 0 4.4915725618022 1 7.36296036067226e-07 1 2
-117.046903654757 47.0349852670917 0 4.6360772075294 1 7.27956885984422e-07 1 2
-117.046903710255 47.0349845412535 0 4.78228560505791 1 7.27775247432015e-07 1 2
-117.046903659428 47.0349838152553 0 4.92685763793565 1 7.35759746677035e-07 1 2
-117.046903502837 47.0349830963521 0 4.99419587432525 1 7.42582596122414e-07 1 2
-117.046903296331 47.034982383061 0 4.99416772753603 1 7.42579518947311e-07 1 2
-117.046903089846 47.0349816697671 0 4.99416770649292 1 7.4257952182098e-07 1 2
-117.046902883361 47.0349809564731 0 4.99416773019671 1 7.42579512122104e-07 1 2
-117.046902676876 47.0349802431792 0 4.99416771447497 1 7.42579501345362e-07 1 2
-117.046902470391 47.0349795298853 0 4.99416769343186 1 7.42579504219031e-07 1 2
-117.046902263905 47.0349788165914 0 4.99416776188255 1 7.42579481947612e-07 1 2
-117.04690205742 47.0349781032975 0 4.99416774882149 1 7.42579464345663e-07 1 2
-117.046901850935 47.0349773900036 0 4.99416765400633 1 7.42579503141165e-07 1 2
-117.04690164445 47.0349766767097 0 4.99416778824702 1 7.42579465423531e-07 1 2
-117.046901437965 47.0349759634158 0 4.99416764892731 1 7.42579465063599e-07 1 2
-117.04690123148 47.0349752501219 0 4.99416775680354 1 7.42579443870045e-07 1 2
-117.046901024995 47.0349745368281 0 4.99416773043906 1 7.42579460394126e-07 1 2
-117.04690081851 47.0349738235342 0 4.99416773576043 1 7.42579446743714e-07 1 2
-117.046900612024 47.0349731102403 0 4.99416769899558 1 7.4257943884064e-07 1 2
-117.046900405539 47.0349723969465 0 4.99416768327383 1 7.42579428063898e-07 1 2
-117.046900199054 47.0349716836526 0 4.9941676885952 1 7.42579414413486e-07 1 2
-117.046899992569 47.0349709703588 0 4.99416772536005 1 7.42579422316559e-07 1 2
-117.046899786084 47.034970257065 0 4.99416770431694 1 7.42579425190228e-07 1 2
-117.046899579599 47.0349695437711 0 4.99416767553413 1 7.42579396811537e-07 1 2
-117.046899373114 47.0349688304773 0 4.99416775970658 1 7.4257938531686e-07 1 2
-117.046899166629 47.0349681171835 0 4.99416763876928 1 7.42579388908465e-07 1 2
-117.046898960144 47.0349674038897 0 4.99416775172453 1 7.42579405792478e-07 1 2
-117.046898753659 47.0349666905959 0 4.99416764409064 1 7.42579375258053e-07 1 2
-117.046898547174 47.0349659773021 0 4.99416776502794 1 7.42579371666448e-07 1 2
-117.046898340688 47.0349652640083 0 4.99416768883755 1 7.42579362685507e-07 1 2
-117.046898134203 47.0349645507145 0 4.99416768351618 1 7.42579376335919e-07 1 2
-117.046897927718 47.0349638374207 0 4.99416765739405 1 7.42579341132022e-07 1 2
-117.046897721233 47.0349631241269 0 4.99416769415891 1 7.42579349035095e-07 1 2
-117.046897514748 47.0349624108331 0 4.99416769948028 1 7.42579335384682e-07 1 2
-117.046897308263 47.0349616975394 0 4.99416768109785 1 7.42579331433146e-07 1 2
-117.046897101778 47.0349609842456 0 4.99416766005474 1 7.42579334306816e-07 1 2
-117.046896895293 47.0349602709519 0 4.99416771278369 1 7.42579301258652e-07 1 2
-117.046896688808 47.0349595576581 0 4.99416770746233 1 7.42579314909064e-07 1 2
-117.046896482323 47.0349588443644 0 4.99416764699367 1 7.42579316704868e-07 1 2
-117.046896275838 47.0349581310706 0 4.99416772076574 1 7.42579280783034e-07 1 2
-117.046896069353 47.0349574177769 0 4.99416762595056 1 7.42579319578538e-07 1 2
-117.046895862868 47.0349567044832 0 4.99416772342643 1 7.42579273957828e-07 1 2
-117.046895656383 47.0349559911895 0 4.994167705044 1 7.42579270006291e-07 1 2
-117.046895449898 47.0349552778958 0 4.99416763659329 1 7.42579292277714e-07 1 2
-117.046895243413 47.0349545646021 0 4.99416771036536 1 7.42579256355879e-07 1 2
-117.046895036928 47.0349538513084 0 4.99416764723602 1 7.42579264976889e-07 1 2
-117.046894830443 47.0349531380147 0 4.99416767093982 1 7.42579255278013e-07 1 2
-117.046894623958 47.034952424721 0 4.99416765787875 1 7.42579237676064e-07 1 2
-117.046894417473 47.0349517114273 0 4.99523497436568 1 7.42695324475778e-07 1 2
-117.046894210194 47.034950998243 0 5.08044492860856 1 7.53259955130936e-07 1 2
-117.046893939169 47.0349502954299 0 5.21287896317944 1 7.75963300455885e-07 1 2
-117.046893566819 47.0349496146404 0 5.33696314303206 1 8.03680898542878e-07 1 2
-117.046893096865 47.0349489626847 0 5.45225209418119 1 8.34867634595064e-07 1 2
-117.046892534008 47.0349483460841 0 5.55896708189603 1 8.67976087655154e-07 1 2
-117.046891883879 47.0349477710065 0 5.65776243798342 1 9.01547746865134e-07 1 2
-117.04689115298 47.0349472432042 0 5.74952748552213 1 9.34264761017252e-07 1 2
-117.046890348623 47.0349467679569 0 5.83524574010981 1 9.64972681197438e-07 1 2
-117.046889478853 47.0349463500182 0 5.91590801065728 1 9.92685895161836e-07 1 2
-117.046888552371 47.0349459935689 0 5.99246682950137 1 1.01658477933844e-06 1 2
-117.046887578444 47.0349457021744 0 6.06581828446739 1 1.03600854655299e-06 1 2
-117.046886566814 47.0349454787495 0 6.13680107240975 1 1.05044811402821e-06 1 2
-117.0468855276 47.034945325529 0 6.20620480152024 1 1.05953983591131e-06 1 2
-117.046884471199 47.0349452440456 0 6.27478384095354 1 1.06306110682329e-06 1 2
-117.046883408175 47.0349452351145 0 0.0600877589274305 1 1.0609264472383e-06 1 2
-117.046882349163 47.0349452988248 0 0.129220083143251 1 1.053187674766e-06 1 2
-117.046881304756 47.0349454345394 0 0.199743472656954 1 1.04003337936961e-06 1 2
-117.046880285401 47.0349456409006 0 0.272437522533552 1 1.02179240088737e-06 1 2
-117.046879301295 47.0349459158444 0 0.34812776172543 1 9.98937481022419e-07 1 2
-117.046878362281 47.0349462566204 0 0.427695612810222 1 9.72091549376709e-07 1 2
-117.046877477751 47.0349466598197 0 0.481938535467038 1 2.85967504157317e-07 1 2
-117.046877224356 47.034946792365 0 0.494740674188599 1 0.00288715180520367 1 1
-117.04433626553 47.0363176219644 0 0.448250539451692 1 1.06108491496349e-06 1 2
-117.044335309273 47.0363180818276 0 0.359760618675599 1 1.09440491039983e-06 1 2
-117.044334284931 47.036318467113 0 0.27612838701639 1 1.12256104499953e-06 1 2
-117.044333204894 47.0363187731599 0 0.196173164402887 1 1.14461938292832e-06 1 2
-117.044332082229 47.0363189962661 0 0.123250805540223 1 1.05396287012407e-06 1 2
-117.044331036261 47.0363191258392 0 0.0992434968182065 1 1.05748230367534e-06 1 2
-117.044329983982 47.0363192306153 0 0.0992419217270397 1 1.05748253770026e-06 1 2
-117.044328931703 47.0363193353897 0 0.0992419150409098 1 1.05748253699626e-06 1 2
-117.044327879424 47.0363194401641 0 0.0992418748953119 1 1.05748246136361e-06 1 2
-117.044326827145 47.0363195449385 0 0.0992418802787984 1 1.05748254761719e-06 1 2
-117.044325774865 47.0363196497128 0 0.099241865546257 1 1.05748248894147e-06 1 2
-117.044324722586 47.0363197544872 0 0.0992418588889468 1 1.05748255964613e-06 1 2
-117.044323670307 47.0363198592615 0 0.0992418414934813 1 1.05748252925227e-06 1 2
-117.044322618028 47.0363199640359 0 0.0992418120572154 1 1.05748248330948e-06 1 2
-117.044321565748 47.0363200688101 0 0.0992418147489618 1 1.05748252643627e-06 1 2
-117.044320513469 47.0363201735844 0 0.0992417652543036 1 1.05748247838149e-06 1 2
-117.04431946119 47.0363202783587 0 0.0992417826497727 1 1.05748250877535e-06 1 2
-117.044318408911 47.036320383133 0 0.0992417746321816 1 1.05748252221228e-06 1 2
-117.044317356631 47.0363204879072 0 0.099241729160731 1 1.05748250314336e-06 1 2
-117.044316304352 47.0363205926814 0 0.0992417211431409 1 1.0574825165803e-06 1 2
-117.044315252073 47.0363206974556 0 0.0992417157884713 1 1.05748250173537e-06 1 2
-117.044314199794 47.0363208022298 0 0.0992416983929996 1 1.05748247134151e-06 1 2
-117.044313147515 47.036320907004 0 0.0992416984218307 1 1.05748254275017e-06 1 2
-117.044312095235 47.0363210117782 0 0.0992416569447583 1 1.05748248125846e-06 1 2
-117.044311042956 47.0363211165523 0 0.0992416529503801 1 1.05748252368125e-06 1 2
-117.044309990677 47.0363212213264 0 0.0992416569447583 1 1.05748248125846e-06 1 2
-117.044308938398 47.0363213261006 0 0.0992415954381256 1 1.05748248906341e-06 1 2
-117.044307886118 47.0363214308746 0 0.0992416141650585 1 1.05748250531634e-06 1 2
-117.044306833839 47.0363215356487 0 0.0992415927752095 1 1.05748251734528e-06 1 2
-117.04430578156 47.0363216404228 0 0.099241572687979 1 1.05748244382463e-06 1 2
-117.044304729281 47.0363217451968 0 0.0992415633677721 1 1.05748254281115e-06 1 2
-117.044303677001 47.0363218499709 0 0.0992415432805407 1 1.05748246929051e-06 1 2
-117.044302624722 47.0363219547449 0 0.0992415272165221 1 1.05748242475572e-06 1 2
-117.044301572443 47.0363220595189 0 0.0992415219195344 1 1.0574825527281e-06 1 2
-117.044300520163 47.0363221642929 0 0.0992415058555158 1 1.05748250819332e-06 1 2
-117.044299467884 47.0363222690668 0 0.0992414924544107 1 1.05748243537667e-06 1 2
-117.044298415605 47.0363223738408 0 0.099241471093408 1 1.05748251881427e-06 1 2
-117.044297363326 47.0363224786147 0 0.0992414590526041 1 1.05748250326535e-06 1 2
-117.044296311046 47.0363225833887 0 0.0992414363024512 1 1.05748245802657e-06 1 2
-117.044295258767 47.0363226881625 0 0.0992414215987338 1 1.05748247075951e-06 1 2
-117.044294206488 47.0363227929364 0 0.0992414269534079 1 1.05748248560444e-06 1 2
-117.044293154209 47.0363228977103 0 0.0992413828422585 1 1.05748252380326e-06 1 2
-117.044292101929 47.0363230024842 0 0.0992413988485792 1 1.05748242552073e-06 1 2
-117.04429104965 47.036323107258 0 0.0992413520745172 1 1.05748249200142e-06 1 2
-117.044289997371 47.0363232120318 0 0.0992413574291922 1 1.05748250684634e-06 1 2
-117.044288945092 47.0363233168056 0 0.09924132666145 1 1.0574824750445e-06 1 2
-117.044287892812 47.0363234215794 0 0.0992413413651665 1 1.05748246231156e-06 1 2
-117.044286840533 47.0363235263532 0 0.0992413106262795 1 1.05748250191838e-06 1 2
-117.044285788254 47.036323631127 0 0.0992412865446664 1 1.05748247082053e-06 1 2
-117.044284735975 47.0363237359007 0 0.0992412611315974 1 1.05748245386362e-06 1 2
-117.044283683695 47.0363238406744 0 0.0992412731724048 1 1.05748246941254e-06 1 2
-117.044282631416 47.0363239454482 0 0.0992412450964277 1 1.0574824807375e-06 1 2
-117.044281579137 47.0363240502219 0 0.0992412464278818 1 1.05748246659657e-06 1 2
-117.044280526858 47.0363241549956 0 0.0992412049796441 1 1.05748247651353e-06 1 2
-117.044279474578 47.0363242597692 0 0.0992412022878728 1 1.05748243338674e-06 1 2
-117.044278422299 47.0363243645429 0 0.0992412076714144 1 1.05748251964032e-06 1 2
-117.04427737002 47.0363244693165 0 0.099241151490598 1 1.05748247088158e-06 1 2
-117.04427631774 47.0363245740901 0 0.0992411621710874 1 1.05748242916278e-06 1 2
-117.044275265461 47.0363246788637 0 0.0992411501591457 1 1.05748248502251e-06 1 2
-117.044274213182 47.0363247836373 0 0.0992411247460749 1 1.0574824680656e-06 1 2
-117.044273160903 47.0363248884109 0 0.0992411100423611 1 1.05748248079855e-06 1 2
-117.044272108623 47.0363249931845 0 0.0992410819375147 1 1.05748242071485e-06 1 2
-117.044271056344 47.036325097958 0 0.0992410980015519 1 1.05748246524963e-06 1 2
-117.044270004065 47.0363252027315 0 0.0992410592162178 1 1.05748244688474e-06 1 2
-117.044268951786 47.036325307505 0 0.0992410565533151 1 1.0574824751666e-06 1 2
-117.044267899506 47.0363254122785 0 0.0992410351634723 1 1.05748248719555e-06 1 2
-117.044266847227 47.036325517052 0 0.0992410324716939 1 1.05748244406876e-06 1 2
-117.044265794948 47.0363256218255 0 0.0992409923549076 1 1.05748243984481e-06 1 2
-117.044264742669 47.0363257265989 0 0.0992409977095887 1 1.05748245468973e-06 1 2
-117.044263690389 47.0363258313723 0 0.099240976319745 1 1.05748246671869e-06 1 2
-117.04426263811 47.0363259361457 0 0.0992409629474835 1 1.0574824653107e-06 1 2
-117.044261585831 47.0363260409191 0 0.0992409468834401 1 1.05748242077593e-06 1 2
-117.044260533551 47.0363261456925 0 0.0992409188074657 1 1.05748243210089e-06 1 2
-117.044259481272 47.0363262504659 0 0.0992409188074657 1 1.05748243210089e-06 1 2
-117.044258428993 47.0363263552392 0 0.0992408947547245 1 1.05748247241171e-06 1 2
-117.044257376714 47.0363264600125 0 0.0992408920629408 1 1.05748242928492e-06 1 2
-117.044256324434 47.0363265647859 0 0.0992408720045477 1 1.05748242717294e-06 1 2
-117.044255272155 47.0363266695592 0 0.0992408599926211 1 1.05748248303268e-06 1 2
-117.044254219876 47.0363267743325 0 0.0992408372424425 1 1.05748243779392e-06 1 2
-117.044253167596 47.0363268791057 0 0.0992408225387322 1 1.05748245052687e-06 1 2
-117.044252115317 47.036326983879 0 0.0992408252016288 1 1.057482422245e-06 1 2
-117.044251063038 47.0363270886522 0 0.0992407957942074 1 1.0574824477109e-06 1 2
-117.044250010759 47.0363271934254 0 0.0992407770672621 1 1.057482431458e-06 1 2
-117.044248958479 47.0363272981986 0 0.099240758340315 1 1.05748241520509e-06 1 2
-117.0442479062 47.0363274029718 0 0.0982209108411851 1 1.05759465950835e-06 1 2
-117.044246853703 47.0363275066828 0 0.0495487855046344 1 1.16750265789108e-06 1 2
-117.044245687633 47.0363275645075 0 6.25745035157102 1 1.16869232985934e-06 1 2
-117.044244519328 47.0363275344345 0 6.18183270540967 1 1.16237311788381e-06 1 2
